Iteration: 1| Loss:  2.31968| Acc:  0.06250 | Sparsity:  1.00000
Iteration: 2| Loss:  2.31399| Acc:  0.04688 | Sparsity:  0.99998
Iteration: 3| Loss:  2.31833| Acc:  0.04167 | Sparsity:  0.99996
Iteration: 4| Loss:  2.31386| Acc:  0.04688 | Sparsity:  0.99991
Iteration: 5| Loss:  2.31025| Acc:  0.06250 | Sparsity:  0.99986
Iteration: 6| Loss:  2.30820| Acc:  0.06771 | Sparsity:  0.99983
Iteration: 7| Loss:  2.30662| Acc:  0.06696 | Sparsity:  0.99979
Iteration: 8| Loss:  2.30657| Acc:  0.07422 | Sparsity:  0.99976
Iteration: 9| Loss:  2.30612| Acc:  0.06944 | Sparsity:  0.99973
Iteration: 10| Loss:  2.30505| Acc:  0.07812 | Sparsity:  0.99969
Iteration: 11| Loss:  2.30450| Acc:  0.08239 | Sparsity:  0.99966
Iteration: 12| Loss:  2.30403| Acc:  0.08073 | Sparsity:  0.99964
Iteration: 13| Loss:  2.30285| Acc:  0.08413 | Sparsity:  0.99961
Iteration: 14| Loss:  2.30147| Acc:  0.08259 | Sparsity:  0.99960
Iteration: 15| Loss:  2.30024| Acc:  0.07917 | Sparsity:  0.99960
Iteration: 16| Loss:  2.29923| Acc:  0.08984 | Sparsity:  0.99962
Iteration: 17| Loss:  2.29848| Acc:  0.09559 | Sparsity:  0.99964
Iteration: 18| Loss:  2.29779| Acc:  0.09896 | Sparsity:  0.99967
Iteration: 19| Loss:  2.29739| Acc:  0.10033 | Sparsity:  0.99972
Iteration: 20| Loss:  2.29693| Acc:  0.10625 | Sparsity:  0.99978
Iteration: 21| Loss:  2.29643| Acc:  0.10863 | Sparsity:  0.99984
Iteration: 22| Loss:  2.29626| Acc:  0.10938 | Sparsity:  0.99990
Iteration: 23| Loss:  2.29499| Acc:  0.11549 | Sparsity:  0.99995
Iteration: 24| Loss:  2.29357| Acc:  0.12370 | Sparsity:  1.00002
Iteration: 25| Loss:  2.29271| Acc:  0.12750 | Sparsity:  1.00012
Iteration: 26| Loss:  2.29205| Acc:  0.12740 | Sparsity:  1.00024
Iteration: 27| Loss:  2.29096| Acc:  0.13079 | Sparsity:  1.00036
Iteration: 28| Loss:  2.28926| Acc:  0.13728 | Sparsity:  1.00050
Iteration: 29| Loss:  2.28869| Acc:  0.13793 | Sparsity:  1.00066
Iteration: 30| Loss:  2.28788| Acc:  0.13958 | Sparsity:  1.00083
Iteration: 31| Loss:  2.28742| Acc:  0.14012 | Sparsity:  1.00100
Iteration: 32| Loss:  2.28734| Acc:  0.13867 | Sparsity:  1.00118
Iteration: 33| Loss:  2.28607| Acc:  0.14299 | Sparsity:  1.00135
Iteration: 34| Loss:  2.28516| Acc:  0.14430 | Sparsity:  1.00153
