Iteration: 1| Loss:  0.67957| Acc:  0.81250
Iteration: 2| Loss:  0.66432| Acc:  0.81250
Iteration: 3| Loss:  0.77789| Acc:  0.75000
Iteration: 4| Loss:  0.77896| Acc:  0.75391
Iteration: 5| Loss:  0.77988| Acc:  0.74063
Iteration: 6| Loss:  0.79289| Acc:  0.74219
Iteration: 7| Loss:  0.78557| Acc:  0.73438
Iteration: 8| Loss:  0.77537| Acc:  0.73633
Iteration: 9| Loss:  0.76620| Acc:  0.73785
Iteration: 10| Loss:  0.76800| Acc:  0.73750
Iteration: 11| Loss:  0.78312| Acc:  0.73153
Iteration: 12| Loss:  0.78996| Acc:  0.72786
Iteration: 13| Loss:  0.79609| Acc:  0.72596
Iteration: 14| Loss:  0.80041| Acc:  0.72433
Iteration: 15| Loss:  0.79220| Acc:  0.72813
Iteration: 16| Loss:  0.78515| Acc:  0.73340
Iteration: 17| Loss:  0.78226| Acc:  0.73529
Iteration: 18| Loss:  0.77580| Acc:  0.73958
Iteration: 19| Loss:  0.78926| Acc:  0.73109
Iteration: 20| Loss:  0.78862| Acc:  0.72891
Iteration: 21| Loss:  0.78066| Acc:  0.72991
Iteration: 22| Loss:  0.78154| Acc:  0.73011
Iteration: 23| Loss:  0.78064| Acc:  0.72962
Iteration: 24| Loss:  0.78694| Acc:  0.72526
Iteration: 25| Loss:  0.79387| Acc:  0.72000
Iteration: 26| Loss:  0.78914| Acc:  0.72296
Iteration: 27| Loss:  0.78329| Acc:  0.72396
Iteration: 28| Loss:  0.78400| Acc:  0.72433
Iteration: 29| Loss:  0.78070| Acc:  0.72414
Iteration: 30| Loss:  0.77832| Acc:  0.72396
Iteration: 31| Loss:  0.77874| Acc:  0.72329
Iteration: 32| Loss:  0.78021| Acc:  0.72217
Iteration: 33| Loss:  0.77581| Acc:  0.72443
Iteration: 34| Loss:  0.77611| Acc:  0.72335
Iteration: 35| Loss:  0.77431| Acc:  0.72500
Iteration: 36| Loss:  0.77216| Acc:  0.72439
Iteration: 37| Loss:  0.77192| Acc:  0.72297
Iteration: 38| Loss:  0.76680| Acc:  0.72451
Iteration: 39| Loss:  0.76207| Acc:  0.72556
Iteration: 40| Loss:  0.76328| Acc:  0.72539
Iteration: 41| Loss:  0.76286| Acc:  0.72409
Iteration: 42| Loss:  0.76236| Acc:  0.72433
Iteration: 43| Loss:  0.76711| Acc:  0.72166
Iteration: 44| Loss:  0.76607| Acc:  0.72159
Iteration: 45| Loss:  0.76456| Acc:  0.72014
Iteration: 46| Loss:  0.76628| Acc:  0.71977
Iteration: 47| Loss:  0.76497| Acc:  0.71941
Iteration: 48| Loss:  0.76648| Acc:  0.71875
Iteration: 49| Loss:  0.76436| Acc:  0.72003
Iteration: 50| Loss:  0.76761| Acc:  0.71906
Iteration: 51| Loss:  0.76502| Acc:  0.71906
Iteration: 52| Loss:  0.76697| Acc:  0.71875
Iteration: 53| Loss:  0.76696| Acc:  0.71816
Iteration: 54| Loss:  0.76757| Acc:  0.71817
Iteration: 55| Loss:  0.76744| Acc:  0.71903
Iteration: 56| Loss:  0.76806| Acc:  0.71903
Iteration: 57| Loss:  0.77146| Acc:  0.71875
Iteration: 58| Loss:  0.77262| Acc:  0.71902
Iteration: 59| Loss:  0.77724| Acc:  0.71716
Iteration: 60| Loss:  0.77576| Acc:  0.71823
Iteration: 61| Loss:  0.77488| Acc:  0.71875
Iteration: 62| Loss:  0.77630| Acc:  0.71825
Iteration: 63| Loss:  0.77669| Acc:  0.71801
Iteration: 64| Loss:  0.77841| Acc:  0.71753
Iteration: 65| Loss:  0.77548| Acc:  0.71923
Iteration: 66| Loss:  0.77792| Acc:  0.71851
Iteration: 67| Loss:  0.77514| Acc:  0.72062
Iteration: 68| Loss:  0.77615| Acc:  0.72036
Iteration: 69| Loss:  0.77622| Acc:  0.72034
Iteration: 70| Loss:  0.77470| Acc:  0.72076
Iteration: 71| Loss:  0.77232| Acc:  0.72139
Iteration: 72| Loss:  0.76917| Acc:  0.72309
Iteration: 73| Loss:  0.77216| Acc:  0.72110
Iteration: 74| Loss:  0.77311| Acc:  0.72192
Iteration: 75| Loss:  0.77250| Acc:  0.72167
Iteration: 76| Loss:  0.77439| Acc:  0.72142
Iteration: 77| Loss:  0.77500| Acc:  0.72139
Iteration: 78| Loss:  0.77648| Acc:  0.72015
Iteration: 79| Loss:  0.77717| Acc:  0.72053
Iteration: 80| Loss:  0.77697| Acc:  0.72031
Iteration: 81| Loss:  0.77592| Acc:  0.72029
Iteration: 82| Loss:  0.77675| Acc:  0.71989
Iteration: 83| Loss:  0.78117| Acc:  0.71875
Iteration: 84| Loss:  0.77867| Acc:  0.71949
Iteration: 85| Loss:  0.77771| Acc:  0.72040
Iteration: 86| Loss:  0.77799| Acc:  0.72057
Iteration: 87| Loss:  0.77662| Acc:  0.72073
Iteration: 88| Loss:  0.77672| Acc:  0.72035
Iteration: 89| Loss:  0.77590| Acc:  0.72121
Iteration: 90| Loss:  0.77619| Acc:  0.72170
Iteration: 91| Loss:  0.77515| Acc:  0.72184
Iteration: 92| Loss:  0.77484| Acc:  0.72181
Iteration: 93| Loss:  0.77580| Acc:  0.72110
Iteration: 94| Loss:  0.77659| Acc:  0.72185
