Iteration: 1| Loss:  2.31255| Acc:  0.07812 | Sparsity:  1.00000
Iteration: 2| Loss:  2.31173| Acc:  0.08594 | Sparsity:  0.99998
Iteration: 3| Loss:  2.30902| Acc:  0.10417 | Sparsity:  0.99997
Iteration: 4| Loss:  2.30874| Acc:  0.09766 | Sparsity:  0.99994
Iteration: 5| Loss:  2.30916| Acc:  0.09688 | Sparsity:  0.99990
Iteration: 6| Loss:  2.30985| Acc:  0.09635 | Sparsity:  0.99984
Iteration: 7| Loss:  2.30986| Acc:  0.08929 | Sparsity:  0.99976
Iteration: 8| Loss:  2.30964| Acc:  0.08984 | Sparsity:  0.99968
Iteration: 9| Loss:  2.30787| Acc:  0.09028 | Sparsity:  0.99958
Iteration: 10| Loss:  2.30865| Acc:  0.08906 | Sparsity:  0.99950
Iteration: 11| Loss:  2.30807| Acc:  0.08949 | Sparsity:  0.99941
Iteration: 12| Loss:  2.30907| Acc:  0.08724 | Sparsity:  0.99931
Iteration: 13| Loss:  2.30957| Acc:  0.08534 | Sparsity:  0.99919
Iteration: 14| Loss:  2.30933| Acc:  0.08259 | Sparsity:  0.99906
Iteration: 15| Loss:  2.30873| Acc:  0.08021 | Sparsity:  0.99893
Iteration: 16| Loss:  2.30743| Acc:  0.08008 | Sparsity:  0.99879
Iteration: 17| Loss:  2.30694| Acc:  0.07904 | Sparsity:  0.99866
Iteration: 18| Loss:  2.30634| Acc:  0.07812 | Sparsity:  0.99853
Iteration: 19| Loss:  2.30566| Acc:  0.07895 | Sparsity:  0.99842
Iteration: 20| Loss:  2.30452| Acc:  0.07969 | Sparsity:  0.99830
Iteration: 21| Loss:  2.30338| Acc:  0.08110 | Sparsity:  0.99820
Iteration: 22| Loss:  2.30219| Acc:  0.08310 | Sparsity:  0.99811
Iteration: 23| Loss:  2.30052| Acc:  0.08764 | Sparsity:  0.99803
Iteration: 24| Loss:  2.29918| Acc:  0.09115 | Sparsity:  0.99797
Iteration: 25| Loss:  2.29782| Acc:  0.09500 | Sparsity:  0.99793
Iteration: 26| Loss:  2.29634| Acc:  0.10156 | Sparsity:  0.99791
Iteration: 27| Loss:  2.29492| Acc:  0.10995 | Sparsity:  0.99792
Iteration: 28| Loss:  2.29356| Acc:  0.11272 | Sparsity:  0.99796
Iteration: 29| Loss:  2.29169| Acc:  0.12554 | Sparsity:  0.99803
Iteration: 30| Loss:  2.29018| Acc:  0.13594 | Sparsity:  0.99815
Iteration: 31| Loss:  2.28869| Acc:  0.14617 | Sparsity:  0.99829
Iteration: 32| Loss:  2.28684| Acc:  0.15771 | Sparsity:  0.99847
Iteration: 33| Loss:  2.28514| Acc:  0.16714 | Sparsity:  0.99869
Iteration: 34| Loss:  2.28305| Acc:  0.17969 | Sparsity:  0.99895
Iteration: 35| Loss:  2.28135| Acc:  0.18750 | Sparsity:  0.99925
Iteration: 36| Loss:  2.27953| Acc:  0.19748 | Sparsity:  0.99960
Iteration: 37| Loss:  2.27762| Acc:  0.20650 | Sparsity:  0.99999
Iteration: 38| Loss:  2.27546| Acc:  0.21711 | Sparsity:  1.00043
Iteration: 39| Loss:  2.27377| Acc:  0.22436 | Sparsity:  1.00092
Iteration: 40| Loss:  2.27159| Acc:  0.23320 | Sparsity:  1.00144
Iteration: 41| Loss:  2.27003| Acc:  0.24009 | Sparsity:  1.00202
Iteration: 42| Loss:  2.26797| Acc:  0.24740 | Sparsity:  1.00264
Iteration: 43| Loss:  2.26577| Acc:  0.25581 | Sparsity:  1.00330
Iteration: 44| Loss:  2.26338| Acc:  0.26172 | Sparsity:  1.00402
Iteration: 45| Loss:  2.26139| Acc:  0.26667 | Sparsity:  1.00480
Iteration: 46| Loss:  2.25846| Acc:  0.27683 | Sparsity:  1.00563
Iteration: 47| Loss:  2.25567| Acc:  0.28524 | Sparsity:  1.00653
Iteration: 48| Loss:  2.25334| Acc:  0.29102 | Sparsity:  1.00750
Iteration: 49| Loss:  2.25089| Acc:  0.29879 | Sparsity:  1.00851
Iteration: 50| Loss:  2.24674| Acc:  0.30625 | Sparsity:  1.00958
Iteration: 51| Loss:  2.24411| Acc:  0.31097 | Sparsity:  1.01074
Iteration: 52| Loss:  2.24088| Acc:  0.31671 | Sparsity:  1.01196
Iteration: 53| Loss:  2.23752| Acc:  0.32252 | Sparsity:  1.01325
Iteration: 54| Loss:  2.23481| Acc:  0.32668 | Sparsity:  1.01461
Iteration: 55| Loss:  2.23259| Acc:  0.33011 | Sparsity:  1.01602
Iteration: 56| Loss:  2.22923| Acc:  0.33315 | Sparsity:  1.01748
Iteration: 57| Loss:  2.22568| Acc:  0.33799 | Sparsity:  1.01903
Iteration: 58| Loss:  2.22202| Acc:  0.34240 | Sparsity:  1.02066
Iteration: 59| Loss:  2.21786| Acc:  0.34746 | Sparsity:  1.02237
Iteration: 60| Loss:  2.21371| Acc:  0.35234 | Sparsity:  1.02417
Iteration: 61| Loss:  2.20974| Acc:  0.35605 | Sparsity:  1.02606
Iteration: 62| Loss:  2.20468| Acc:  0.36114 | Sparsity:  1.02804
Iteration: 63| Loss:  2.19952| Acc:  0.36657 | Sparsity:  1.03013
Iteration: 64| Loss:  2.19469| Acc:  0.36987 | Sparsity:  1.03234
Iteration: 65| Loss:  2.18972| Acc:  0.37404 | Sparsity:  1.03466
Iteration: 66| Loss:  2.18499| Acc:  0.37737 | Sparsity:  1.03708
Iteration: 67| Loss:  2.18029| Acc:  0.38130 | Sparsity:  1.03960
Iteration: 68| Loss:  2.17506| Acc:  0.38442 | Sparsity:  1.04222
Iteration: 69| Loss:  2.16878| Acc:  0.38927 | Sparsity:  1.04493
Iteration: 70| Loss:  2.16340| Acc:  0.39219 | Sparsity:  1.04777
Iteration: 71| Loss:  2.15818| Acc:  0.39437 | Sparsity:  1.05071
Iteration: 72| Loss:  2.15191| Acc:  0.39757 | Sparsity:  1.05373
Iteration: 73| Loss:  2.14466| Acc:  0.40090 | Sparsity:  1.05686
Iteration: 74| Loss:  2.13905| Acc:  0.40245 | Sparsity:  1.06011
Iteration: 75| Loss:  2.13161| Acc:  0.40583 | Sparsity:  1.06344
Iteration: 76| Loss:  2.12342| Acc:  0.40892 | Sparsity:  1.06689
Iteration: 77| Loss:  2.11628| Acc:  0.41173 | Sparsity:  1.07047
Iteration: 78| Loss:  2.10828| Acc:  0.41546 | Sparsity:  1.07416
Iteration: 79| Loss:  2.10074| Acc:  0.41891 | Sparsity:  1.07795
