Iteration: 1| Loss:  1.02994| Acc:  0.62500
Iteration: 2| Loss:  1.03669| Acc:  0.57812
Iteration: 3| Loss:  1.02982| Acc:  0.61458
Iteration: 4| Loss:  1.11936| Acc:  0.61719
Iteration: 5| Loss:  1.03857| Acc:  0.65625
Iteration: 6| Loss:  1.05916| Acc:  0.65104
Iteration: 7| Loss:  1.03070| Acc:  0.66071
Iteration: 8| Loss:  1.01588| Acc:  0.66797
Iteration: 9| Loss:  1.01008| Acc:  0.66319
Iteration: 10| Loss:  0.98666| Acc:  0.67813
Iteration: 11| Loss:  0.96594| Acc:  0.68182
Iteration: 12| Loss:  0.96492| Acc:  0.67188
Iteration: 13| Loss:  0.96548| Acc:  0.66827
Iteration: 14| Loss:  0.98451| Acc:  0.66964
Iteration: 15| Loss:  0.97906| Acc:  0.67708
Iteration: 16| Loss:  0.99045| Acc:  0.67773
Iteration: 17| Loss:  0.99663| Acc:  0.67096
Iteration: 18| Loss:  1.00315| Acc:  0.66319
Iteration: 19| Loss:  0.99623| Acc:  0.66612
Iteration: 20| Loss:  0.99592| Acc:  0.67031
Iteration: 21| Loss:  1.00111| Acc:  0.66815
Iteration: 22| Loss:  0.98530| Acc:  0.67330
Iteration: 23| Loss:  0.99164| Acc:  0.66712
Iteration: 24| Loss:  0.98947| Acc:  0.66536
Iteration: 25| Loss:  0.98752| Acc:  0.66375
Iteration: 26| Loss:  0.98643| Acc:  0.66226
Iteration: 27| Loss:  0.98151| Acc:  0.66319
Iteration: 28| Loss:  0.98454| Acc:  0.66406
Iteration: 29| Loss:  0.97787| Acc:  0.66703
Iteration: 30| Loss:  0.97285| Acc:  0.66667
Iteration: 31| Loss:  0.98252| Acc:  0.66431
Iteration: 32| Loss:  0.98797| Acc:  0.66406
Iteration: 33| Loss:  0.98131| Acc:  0.66761
Iteration: 34| Loss:  0.97591| Acc:  0.66728
Iteration: 35| Loss:  0.98073| Acc:  0.66518
Iteration: 36| Loss:  0.98361| Acc:  0.66319
Iteration: 37| Loss:  0.98421| Acc:  0.66301
Iteration: 38| Loss:  0.97421| Acc:  0.66612
Iteration: 39| Loss:  0.97914| Acc:  0.66506
Iteration: 40| Loss:  0.98009| Acc:  0.66484
Iteration: 41| Loss:  0.97906| Acc:  0.66540
Iteration: 42| Loss:  0.97367| Acc:  0.66815
Iteration: 43| Loss:  0.96897| Acc:  0.66933
Iteration: 44| Loss:  0.96746| Acc:  0.66903
Iteration: 45| Loss:  0.97093| Acc:  0.66667
Iteration: 46| Loss:  0.97384| Acc:  0.66780
Iteration: 47| Loss:  0.96944| Acc:  0.67021
Iteration: 48| Loss:  0.96765| Acc:  0.67057
Iteration: 49| Loss:  0.96667| Acc:  0.67092
Iteration: 50| Loss:  0.96685| Acc:  0.67188
Iteration: 51| Loss:  0.96993| Acc:  0.66973
Iteration: 52| Loss:  0.96441| Acc:  0.67248
Iteration: 53| Loss:  0.95944| Acc:  0.67276
Iteration: 54| Loss:  0.95686| Acc:  0.67303
Iteration: 55| Loss:  0.95393| Acc:  0.67443
Iteration: 56| Loss:  0.94976| Acc:  0.67634
Iteration: 57| Loss:  0.94574| Acc:  0.67818
Iteration: 58| Loss:  0.94462| Acc:  0.67834
Iteration: 59| Loss:  0.94649| Acc:  0.67797
Iteration: 60| Loss:  0.94550| Acc:  0.67917
Iteration: 61| Loss:  0.94695| Acc:  0.67879
Iteration: 62| Loss:  0.94805| Acc:  0.67893
Iteration: 63| Loss:  0.94377| Acc:  0.68006
Iteration: 64| Loss:  0.94170| Acc:  0.68066
Iteration: 65| Loss:  0.94802| Acc:  0.67788
Iteration: 66| Loss:  0.94973| Acc:  0.67708
Iteration: 67| Loss:  0.94776| Acc:  0.67771
Iteration: 68| Loss:  0.94903| Acc:  0.67555
Iteration: 69| Loss:  0.94620| Acc:  0.67482
Iteration: 70| Loss:  0.94509| Acc:  0.67411
Iteration: 71| Loss:  0.94446| Acc:  0.67298
Iteration: 72| Loss:  0.94709| Acc:  0.67231
Iteration: 73| Loss:  0.94508| Acc:  0.67209
Iteration: 74| Loss:  0.94821| Acc:  0.67230
Iteration: 75| Loss:  0.94583| Acc:  0.67375
Iteration: 76| Loss:  0.94801| Acc:  0.67229
Iteration: 77| Loss:  0.95216| Acc:  0.67086
Iteration: 78| Loss:  0.94804| Acc:  0.67268
Iteration: 79| Loss:  0.94598| Acc:  0.67326
Iteration: 80| Loss:  0.94533| Acc:  0.67461
Iteration: 81| Loss:  0.94467| Acc:  0.67477
Iteration: 82| Loss:  0.94385| Acc:  0.67607
Iteration: 83| Loss:  0.94178| Acc:  0.67696
Iteration: 84| Loss:  0.94319| Acc:  0.67708
Iteration: 85| Loss:  0.94343| Acc:  0.67574
Iteration: 86| Loss:  0.94237| Acc:  0.67624
Iteration: 87| Loss:  0.94508| Acc:  0.67529
Iteration: 88| Loss:  0.94441| Acc:  0.67649
Iteration: 89| Loss:  0.94320| Acc:  0.67662
Iteration: 90| Loss:  0.94167| Acc:  0.67639
Iteration: 91| Loss:  0.93950| Acc:  0.67754
Iteration: 92| Loss:  0.94141| Acc:  0.67697
Iteration: 93| Loss:  0.93942| Acc:  0.67742
Iteration: 94| Loss:  0.93930| Acc:  0.67753
Iteration: 95| Loss:  0.94047| Acc:  0.67664
Iteration: 96| Loss:  0.93866| Acc:  0.67676
Iteration: 97| Loss:  0.93916| Acc:  0.67687
Iteration: 98| Loss:  0.93976| Acc:  0.67698
Iteration: 99| Loss:  0.94245| Acc:  0.67645
Iteration: 100| Loss:  0.94172| Acc:  0.67656
Iteration: 101| Loss:  0.93950| Acc:  0.67667
Iteration: 102| Loss:  0.94034| Acc:  0.67739
Iteration: 103| Loss:  0.94040| Acc:  0.67870
Iteration: 104| Loss:  0.94518| Acc:  0.67758
Iteration: 105| Loss:  0.94397| Acc:  0.67827
Iteration: 106| Loss:  0.94407| Acc:  0.67807
Iteration: 107| Loss:  0.94333| Acc:  0.67815
Iteration: 108| Loss:  0.94061| Acc:  0.67940
Iteration: 109| Loss:  0.94423| Acc:  0.67861
Iteration: 110| Loss:  0.94879| Acc:  0.67727
Iteration: 111| Loss:  0.94806| Acc:  0.67680
Iteration: 112| Loss:  0.94751| Acc:  0.67606
Iteration: 113| Loss:  0.94403| Acc:  0.67727
Iteration: 114| Loss:  0.94513| Acc:  0.67626
Iteration: 115| Loss:  0.94756| Acc:  0.67636
Iteration: 116| Loss:  0.94623| Acc:  0.67672
Iteration: 117| Loss:  0.94376| Acc:  0.67735
Iteration: 118| Loss:  0.94376| Acc:  0.67691
Iteration: 119| Loss:  0.94358| Acc:  0.67700
Iteration: 120| Loss:  0.94787| Acc:  0.67604
Iteration: 121| Loss:  0.94699| Acc:  0.67614
Iteration: 122| Loss:  0.94627| Acc:  0.67546
Iteration: 123| Loss:  0.94892| Acc:  0.67556
