name,sparsity
feature.0.weight,0.9791666666666666
feature.3.weight,0.9915093315972222
feature.7.weight,0.9817437065972222
feature.10.weight,0.9721272786458334
feature.14.weight,0.9585774739583334
feature.17.weight,0.9572736952039931
feature.20.weight,0.9641469319661459
feature.23.weight,0.9645741780598959
feature.27.weight,0.9682184855143229
feature.30.weight,0.7623485989040799
feature.33.weight,0.7754931979709201
feature.36.weight,0.783066643608941
feature.40.weight,0.975203620062934
feature.43.weight,0.9745898776584201
feature.46.weight,0.9783719380696615
feature.49.weight,0.9864379035101997
classifier.weight,0.957421875
