Epoch: 150| Sparsity:  0.98761
Epoch: 155| Sparsity:  0.98835
Epoch: 160| Sparsity:  0.98908
Epoch: 165| Sparsity:  0.98931
Epoch: 170| Sparsity:  0.98946
Epoch: 175| Sparsity:  0.98960
Epoch: 180| Sparsity:  0.98964
Epoch: 185| Sparsity:  0.98970
Epoch: 190| Sparsity:  0.98977
Epoch: 195| Sparsity:  0.98982
Epoch: 200| Sparsity:  0.98987
Epoch: 205| Sparsity:  0.98992
Epoch: 210| Sparsity:  0.98996
Epoch: 215| Sparsity:  0.98999
Epoch: 220| Sparsity:  0.99003
Epoch: 225| Sparsity:  0.99003
Epoch: 230| Sparsity:  0.99006
Epoch: 235| Sparsity:  0.99008
Epoch: 240| Sparsity:  0.99011
Epoch: 245| Sparsity:  0.99013
Epoch: 250| Sparsity:  0.99014
Epoch: 255| Sparsity:  0.99018
Epoch: 260| Sparsity:  0.99020
Epoch: 265| Sparsity:  0.99023
Epoch: 270| Sparsity:  0.99024
Epoch: 275| Sparsity:  0.99026
Epoch: 280| Sparsity:  0.99030
Epoch: 285| Sparsity:  0.99030
Epoch: 290| Sparsity:  0.99032
Epoch: 295| Sparsity:  0.99032
Epoch: 300| Sparsity:  0.99033
Epoch: 305| Sparsity:  0.99035
Epoch: 310| Sparsity:  0.99038
Epoch: 315| Sparsity:  0.99039
Epoch: 320| Sparsity:  0.99043
Epoch: 325| Sparsity:  0.99044
Epoch: 330| Sparsity:  0.99049
Epoch: 335| Sparsity:  0.99049
Epoch: 340| Sparsity:  0.99054
Epoch: 345| Sparsity:  0.99055
Epoch: 350| Sparsity:  0.99056
Epoch: 355| Sparsity:  0.99057
Epoch: 360| Sparsity:  0.99058
Epoch: 365| Sparsity:  0.99060
Epoch: 370| Sparsity:  0.99062
Epoch: 375| Sparsity:  0.99064
Epoch: 380| Sparsity:  0.99064
Epoch: 385| Sparsity:  0.99065
Epoch: 390| Sparsity:  0.99069
Epoch: 395| Sparsity:  0.99070
Epoch: 400| Sparsity:  0.99071
Epoch: 405| Sparsity:  0.99071
Epoch: 410| Sparsity:  0.99072
Epoch: 415| Sparsity:  0.99072
Epoch: 420| Sparsity:  0.99072
Epoch: 425| Sparsity:  0.99074
Epoch: 430| Sparsity:  0.99074
Epoch: 435| Sparsity:  0.99076
Epoch: 440| Sparsity:  0.99077
Epoch: 445| Sparsity:  0.99078
Epoch: 450| Sparsity:  0.99080
Epoch: 450| Sparsity:  0.99080 | Sparsity from Test:  0.00000
