Epoch: 300
Iteration: 1| Loss:  0.45267| Acc:  0.85938 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.43166| Acc:  0.88281 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.39321| Acc:  0.89583 | Top 5 Acc 0.9976190328598022
Iteration: 4| Loss:  0.40983| Acc:  0.89258 | Top 5 Acc 0.9965475797653198
Iteration: 5| Loss:  0.39481| Acc:  0.89688 | Top 5 Acc 0.9972380995750427
Iteration: 6| Loss:  0.38938| Acc:  0.89974 | Top 5 Acc 0.9976984262466431
Iteration: 7| Loss:  0.38933| Acc:  0.89844 | Top 5 Acc 0.9959864616394043
Iteration: 8| Loss:  0.39362| Acc:  0.89355 | Top 5 Acc 0.996488094329834
Iteration: 9| Loss:  0.39427| Acc:  0.89323 | Top 5 Acc 0.9968783259391785
Iteration: 10| Loss:  0.39748| Acc:  0.89531 | Top 5 Acc 0.9959206581115723
Iteration: 11| Loss:  0.39942| Acc:  0.89560 | Top 5 Acc 0.9949927926063538
Iteration: 12| Loss:  0.40193| Acc:  0.89648 | Top 5 Acc 0.9949198961257935
Iteration: 13| Loss:  0.40227| Acc:  0.89603 | Top 5 Acc 0.9947978258132935
Iteration: 14| Loss:  0.39387| Acc:  0.89788 | Top 5 Acc 0.9946932792663574
Iteration: 15| Loss:  0.39341| Acc:  0.89688 | Top 5 Acc 0.9946303367614746
Iteration: 16| Loss:  0.39271| Acc:  0.89746 | Top 5 Acc 0.9941325783729553
Iteration: 17| Loss:  0.39171| Acc:  0.89798 | Top 5 Acc 0.9944776892662048
Iteration: 18| Loss:  0.39246| Acc:  0.89714 | Top 5 Acc 0.9939321875572205
Iteration: 19| Loss:  0.39698| Acc:  0.89474 | Top 5 Acc 0.9936614632606506
Iteration: 20| Loss:  0.39744| Acc:  0.89531 | Top 5 Acc 0.9934229254722595
Iteration: 21| Loss:  0.39162| Acc:  0.89769 | Top 5 Acc 0.9937360882759094
Iteration: 22| Loss:  0.38737| Acc:  0.89915 | Top 5 Acc 0.9940208196640015
Iteration: 23| Loss:  0.38339| Acc:  0.90014 | Top 5 Acc 0.9942808151245117
Iteration: 24| Loss:  0.38495| Acc:  0.90007 | Top 5 Acc 0.9945191144943237
Iteration: 25| Loss:  0.38679| Acc:  0.89969 | Top 5 Acc 0.9942567348480225
Iteration: 26| Loss:  0.38637| Acc:  0.89934 | Top 5 Acc 0.9944776892662048
Iteration: 27| Loss:  0.38682| Acc:  0.89873 | Top 5 Acc 0.9946821928024292
Iteration: 28| Loss:  0.38576| Acc:  0.89983 | Top 5 Acc 0.9945474863052368
Iteration: 29| Loss:  0.38541| Acc:  0.90005 | Top 5 Acc 0.9947354793548584
Iteration: 30| Loss:  0.38569| Acc:  0.90026 | Top 5 Acc 0.9945776462554932
Iteration: 31| Loss:  0.38493| Acc:  0.89945 | Top 5 Acc 0.9947524666786194
Iteration: 32| Loss:  0.38575| Acc:  0.89917 | Top 5 Acc 0.9946324229240417
Iteration: 33| Loss:  0.38751| Acc:  0.89844 | Top 5 Acc 0.9947951436042786
Iteration: 34| Loss:  0.38501| Acc:  0.89982 | Top 5 Acc 0.9949482083320618
Iteration: 35| Loss:  0.38723| Acc:  0.89955 | Top 5 Acc 0.9949338436126709
Iteration: 36| Loss:  0.38907| Acc:  0.89931 | Top 5 Acc 0.9950745701789856
Iteration: 37| Loss:  0.38812| Acc:  0.89928 | Top 5 Acc 0.9952077269554138
Iteration: 38| Loss:  0.38904| Acc:  0.89905 | Top 5 Acc 0.9951314330101013
Iteration: 39| Loss:  0.38899| Acc:  0.89864 | Top 5 Acc 0.9952563047409058
Iteration: 40| Loss:  0.41188| Acc:  0.89180 | Top 5 Acc 0.9887081980705261
