Epoch: 300
Iteration: 1| Loss:  0.88702| Acc:  0.81250 | Top 5 Acc 0.9547514915466309
Iteration: 2| Loss:  0.79835| Acc:  0.80859 | Top 5 Acc 0.9707090854644775
Iteration: 3| Loss:  0.72854| Acc:  0.81250 | Top 5 Acc 0.9804727435112
Iteration: 4| Loss:  0.71103| Acc:  0.81250 | Top 5 Acc 0.9812920093536377
Iteration: 5| Loss:  0.76566| Acc:  0.81406 | Top 5 Acc 0.9793945550918579
Iteration: 6| Loss:  0.80148| Acc:  0.81380 | Top 5 Acc 0.9800939559936523
Iteration: 7| Loss:  0.77626| Acc:  0.82031 | Top 5 Acc 0.9795699119567871
Iteration: 8| Loss:  0.77534| Acc:  0.81543 | Top 5 Acc 0.978830099105835
Iteration: 9| Loss:  0.75600| Acc:  0.81944 | Top 5 Acc 0.981182336807251
Iteration: 10| Loss:  0.77507| Acc:  0.81641 | Top 5 Acc 0.9805085062980652
Iteration: 11| Loss:  0.77052| Acc:  0.81818 | Top 5 Acc 0.9815229177474976
Iteration: 12| Loss:  0.79948| Acc:  0.81836 | Top 5 Acc 0.9806522130966187
Iteration: 13| Loss:  0.82618| Acc:  0.81370 | Top 5 Acc 0.9806661009788513
Iteration: 14| Loss:  0.80569| Acc:  0.81864 | Top 5 Acc 0.9810947179794312
Iteration: 15| Loss:  0.81391| Acc:  0.81771 | Top 5 Acc 0.9810495376586914
Iteration: 16| Loss:  0.80177| Acc:  0.81787 | Top 5 Acc 0.9818172454833984
Iteration: 17| Loss:  0.80266| Acc:  0.82077 | Top 5 Acc 0.9816600680351257
Iteration: 18| Loss:  0.83119| Acc:  0.82161 | Top 5 Acc 0.980595588684082
Iteration: 19| Loss:  0.82444| Acc:  0.81990 | Top 5 Acc 0.9808650016784668
Iteration: 20| Loss:  0.82079| Acc:  0.81992 | Top 5 Acc 0.9800201654434204
Iteration: 21| Loss:  0.81913| Acc:  0.82217 | Top 5 Acc 0.9804113507270813
Iteration: 22| Loss:  0.81899| Acc:  0.82386 | Top 5 Acc 0.980033814907074
Iteration: 23| Loss:  0.79470| Acc:  0.82609 | Top 5 Acc 0.9809018969535828
Iteration: 24| Loss:  0.79078| Acc:  0.82585 | Top 5 Acc 0.9814199209213257
Iteration: 25| Loss:  0.79411| Acc:  0.82375 | Top 5 Acc 0.9813641309738159
Iteration: 26| Loss:  0.79450| Acc:  0.82542 | Top 5 Acc 0.9815315008163452
Iteration: 27| Loss:  0.79601| Acc:  0.82494 | Top 5 Acc 0.9816863536834717
Iteration: 28| Loss:  0.79432| Acc:  0.82422 | Top 5 Acc 0.9818642735481262
Iteration: 29| Loss:  0.80062| Acc:  0.82381 | Top 5 Acc 0.9812499284744263
Iteration: 30| Loss:  0.81980| Acc:  0.82292 | Top 5 Acc 0.9805415868759155
Iteration: 31| Loss:  0.81026| Acc:  0.82334 | Top 5 Acc 0.9811692237854004
Iteration: 32| Loss:  0.80475| Acc:  0.82324 | Top 5 Acc 0.9817577004432678
Iteration: 33| Loss:  0.81822| Acc:  0.82315 | Top 5 Acc 0.9813762307167053
Iteration: 34| Loss:  0.83179| Acc:  0.82192 | Top 5 Acc 0.9807215332984924
Iteration: 35| Loss:  0.82991| Acc:  0.82321 | Top 5 Acc 0.9808445572853088
Iteration: 36| Loss:  0.83412| Acc:  0.82313 | Top 5 Acc 0.9805896878242493
Iteration: 37| Loss:  0.83886| Acc:  0.82348 | Top 5 Acc 0.9803528785705566
Iteration: 38| Loss:  0.84341| Acc:  0.82319 | Top 5 Acc 0.980146586894989
Iteration: 39| Loss:  0.83791| Acc:  0.82332 | Top 5 Acc 0.9801855683326721
Iteration: 40| Loss:  0.85432| Acc:  0.82461 | Top 5 Acc 0.9806809425354004
