Epoch: 100| Sparsity:  0.99922
Epoch: 110| Sparsity:  0.99922
Epoch: 120| Sparsity:  0.99922
Epoch: 130| Sparsity:  0.99922
Epoch: 140| Sparsity:  0.99922
Epoch: 150| Sparsity:  0.99922
Epoch: 160| Sparsity:  0.99922
Epoch: 170| Sparsity:  0.99922
Epoch: 180| Sparsity:  0.99922
Epoch: 190| Sparsity:  0.99922
Epoch: 200| Sparsity:  0.99922
Epoch: 210| Sparsity:  0.99922
Epoch: 220| Sparsity:  0.99922
Epoch: 230| Sparsity:  0.99922
Epoch: 240| Sparsity:  0.99922
Epoch: 250| Sparsity:  0.99922
Epoch: 260| Sparsity:  0.99922
Epoch: 270| Sparsity:  0.99922
Epoch: 280| Sparsity:  0.99922
Epoch: 280| Sparsity:  0.99922 | Sparsity from Test:  0.00000
