Epoch: 100| Sparsity:  0.96308
Epoch: 110| Sparsity:  0.96308
Epoch: 120| Sparsity:  0.96308
Epoch: 130| Sparsity:  0.96308
Epoch: 140| Sparsity:  0.96308
Epoch: 150| Sparsity:  0.96308
Epoch: 160| Sparsity:  0.96308
Epoch: 170| Sparsity:  0.96308
Epoch: 180| Sparsity:  0.96308
Epoch: 190| Sparsity:  0.96308
Epoch: 200| Sparsity:  0.96308
Epoch: 210| Sparsity:  0.96308
Epoch: 220| Sparsity:  0.96308
Epoch: 230| Sparsity:  0.96308
Epoch: 240| Sparsity:  0.96308
Epoch: 250| Sparsity:  0.96308
Epoch: 260| Sparsity:  0.96308
Epoch: 270| Sparsity:  0.96308
Epoch: 280| Sparsity:  0.96308
Epoch: 280| Sparsity:  0.96308 | Sparsity from Test:  0.00000
