Epoch: 200
Iteration: 1| Loss:  0.59123| Acc:  0.81641 | Top 5 Acc 0.9909090995788574
Iteration: 2| Loss:  0.62838| Acc:  0.81836 | Top 5 Acc 0.9873900413513184
Iteration: 3| Loss:  0.58779| Acc:  0.83203 | Top 5 Acc 0.9892123937606812
Iteration: 4| Loss:  0.58509| Acc:  0.83105 | Top 5 Acc 0.9883378744125366
Iteration: 5| Loss:  0.56748| Acc:  0.83359 | Top 5 Acc 0.985670268535614
Iteration: 6| Loss:  0.57068| Acc:  0.83268 | Top 5 Acc 0.9824357032775879
Iteration: 7| Loss:  0.59169| Acc:  0.82757 | Top 5 Acc 0.9817638993263245
Iteration: 8| Loss:  0.58566| Acc:  0.82861 | Top 5 Acc 0.9825282096862793
Iteration: 9| Loss:  0.57097| Acc:  0.83377 | Top 5 Acc 0.9824119210243225
Iteration: 10| Loss:  0.55890| Acc:  0.83750 | Top 5 Acc 0.9832617044448853
Iteration: 11| Loss:  0.56045| Acc:  0.83807 | Top 5 Acc 0.9827305674552917
Iteration: 12| Loss:  0.56175| Acc:  0.83659 | Top 5 Acc 0.9830731749534607
Iteration: 13| Loss:  0.55941| Acc:  0.83564 | Top 5 Acc 0.983630895614624
Iteration: 14| Loss:  0.55511| Acc:  0.83789 | Top 5 Acc 0.9839759469032288
Iteration: 15| Loss:  0.55245| Acc:  0.84036 | Top 5 Acc 0.9839330911636353
Iteration: 16| Loss:  0.55493| Acc:  0.83936 | Top 5 Acc 0.9842427968978882
Iteration: 17| Loss:  0.55585| Acc:  0.83801 | Top 5 Acc 0.9851697087287903
Iteration: 18| Loss:  0.55892| Acc:  0.83702 | Top 5 Acc 0.9846047163009644
Iteration: 19| Loss:  0.56046| Acc:  0.83820 | Top 5 Acc 0.9842727184295654
Iteration: 20| Loss:  0.56221| Acc:  0.83820 | Top 5 Acc 0.9825248718261719
Epoch: 200
Iteration: 21| Loss:  0.00178| Acc:  0.04725 | Top 5 Acc 0.0476190485060215
Iteration: 22| Loss:  0.00708| Acc:  0.08896 | Top 5 Acc 0.09090909361839294
Iteration: 23| Loss:  0.00886| Acc:  0.12772 | Top 5 Acc 0.1304347813129425
Iteration: 24| Loss:  0.01047| Acc:  0.16325 | Top 5 Acc 0.1666666716337204
Iteration: 25| Loss:  0.01369| Acc:  0.19562 | Top 5 Acc 0.19999998807907104
Iteration: 26| Loss:  0.01608| Acc:  0.22581 | Top 5 Acc 0.23076924681663513
Iteration: 27| Loss:  0.01714| Acc:  0.25391 | Top 5 Acc 0.25925925374031067
Iteration: 28| Loss:  0.01966| Acc:  0.27972 | Top 5 Acc 0.2857142984867096
Iteration: 29| Loss:  0.02099| Acc:  0.30415 | Top 5 Acc 0.3103448152542114
Iteration: 30| Loss:  0.02118| Acc:  0.32721 | Top 5 Acc 0.3333333432674408
Iteration: 31| Loss:  0.02603| Acc:  0.34740 | Top 5 Acc 0.35483869910240173
Iteration: 32| Loss:  0.02681| Acc:  0.36719 | Top 5 Acc 0.375
Iteration: 33| Loss:  0.02904| Acc:  0.38565 | Top 5 Acc 0.39393940567970276
Iteration: 34| Loss:  0.02991| Acc:  0.40338 | Top 5 Acc 0.4117647111415863
Iteration: 35| Loss:  0.03077| Acc:  0.41987 | Top 5 Acc 0.4285714328289032
Iteration: 36| Loss:  0.03188| Acc:  0.43511 | Top 5 Acc 0.4444444477558136
Iteration: 37| Loss:  0.03295| Acc:  0.44985 | Top 5 Acc 0.45945948362350464
Iteration: 38| Loss:  0.03416| Acc:  0.46371 | Top 5 Acc 0.4736842215061188
Iteration: 39| Loss:  0.03445| Acc:  0.47706 | Top 5 Acc 0.4871794879436493
Iteration: 40| Loss:  0.03576| Acc:  0.48940 | Top 5 Acc 0.5
