Epoch: 150| Sparsity:  0.92556
Epoch: 155| Sparsity:  0.94441
Epoch: 160| Sparsity:  0.95521
Epoch: 165| Sparsity:  0.95932
Epoch: 170| Sparsity:  0.96189
Epoch: 175| Sparsity:  0.96428
Epoch: 180| Sparsity:  0.96633
Epoch: 185| Sparsity:  0.96828
Epoch: 190| Sparsity:  0.96953
Epoch: 195| Sparsity:  0.97106
Epoch: 200| Sparsity:  0.97201
Epoch: 205| Sparsity:  0.97310
Epoch: 210| Sparsity:  0.97410
Epoch: 215| Sparsity:  0.97477
Epoch: 220| Sparsity:  0.97583
Epoch: 225| Sparsity:  0.97655
Epoch: 230| Sparsity:  0.97720
Epoch: 235| Sparsity:  0.97774
Epoch: 240| Sparsity:  0.97848
Epoch: 245| Sparsity:  0.97894
Epoch: 250| Sparsity:  0.97940
Epoch: 255| Sparsity:  0.98006
Epoch: 260| Sparsity:  0.98054
Epoch: 265| Sparsity:  0.98102
Epoch: 270| Sparsity:  0.98138
Epoch: 275| Sparsity:  0.98161
Epoch: 280| Sparsity:  0.98191
Epoch: 285| Sparsity:  0.98228
Epoch: 290| Sparsity:  0.98255
Epoch: 295| Sparsity:  0.98284
Epoch: 300| Sparsity:  0.98307
Epoch: 305| Sparsity:  0.98326
Epoch: 310| Sparsity:  0.98356
Epoch: 315| Sparsity:  0.98373
Epoch: 320| Sparsity:  0.98388
Epoch: 325| Sparsity:  0.98412
Epoch: 330| Sparsity:  0.98439
Epoch: 335| Sparsity:  0.98468
Epoch: 340| Sparsity:  0.98488
Epoch: 345| Sparsity:  0.98501
Epoch: 350| Sparsity:  0.98518
Epoch: 355| Sparsity:  0.98526
Epoch: 360| Sparsity:  0.98543
Epoch: 365| Sparsity:  0.98563
Epoch: 370| Sparsity:  0.98585
Epoch: 375| Sparsity:  0.98600
Epoch: 380| Sparsity:  0.98615
Epoch: 385| Sparsity:  0.98629
Epoch: 390| Sparsity:  0.98645
Epoch: 395| Sparsity:  0.98661
Epoch: 400| Sparsity:  0.98674
Epoch: 405| Sparsity:  0.98687
Epoch: 410| Sparsity:  0.98695
Epoch: 415| Sparsity:  0.98702
Epoch: 420| Sparsity:  0.98716
Epoch: 425| Sparsity:  0.98731
Epoch: 430| Sparsity:  0.98742
Epoch: 435| Sparsity:  0.98751
Epoch: 440| Sparsity:  0.98763
Epoch: 445| Sparsity:  0.98773
Epoch: 450| Sparsity:  0.98783
Epoch: 450| Sparsity:  0.98783 | Sparsity from Test:  0.00000
