Epoch: 1| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  2.30348| Acc:  10.88867 | Top 5 Acc:  52.09961 |L_2:  0.99997
Iteration: 2| Loss:  2.30571| Acc:  10.25391 | Top 5 Acc:  51.78223 |L_2:  0.99990
Iteration: 3| Loss:  2.30222| Acc:  10.44922 | Top 5 Acc:  53.12500 |L_2:  0.99981
Iteration: 4| Loss:  2.29994| Acc:  10.74219 | Top 5 Acc:  53.62549 |L_2:  0.99969
Iteration: 5| Loss:  2.29781| Acc:  11.16211 | Top 5 Acc:  53.93555 |L_2:  0.99955
Iteration: 6| Loss:  2.29274| Acc:  12.19076 | Top 5 Acc:  55.14323 |L_2:  0.99940
Iteration: 7| Loss:  2.28758| Acc:  13.47656 | Top 5 Acc:  56.41741 |L_2:  0.99924
Iteration: 8| Loss:  2.28202| Acc:  14.90479 | Top 5 Acc:  57.65991 |L_2:  0.99908
Iteration: 9| Loss:  2.27590| Acc:  16.60156 | Top 5 Acc:  58.97895 |L_2:  0.99894
Iteration: 10| Loss:  2.26942| Acc:  18.33984 | Top 5 Acc:  60.27344 |L_2:  0.99881
Iteration: 11| Loss:  2.26162| Acc:  20.13494 | Top 5 Acc:  61.89187 |L_2:  0.99872
Iteration: 12| Loss:  2.25373| Acc:  21.78141 | Top 5 Acc:  63.32601 |L_2:  0.99867
Iteration: 13| Loss:  2.24506| Acc:  23.48633 | Top 5 Acc:  64.87380 |L_2:  0.99867
Iteration: 14| Loss:  2.23611| Acc:  24.95117 | Top 5 Acc:  66.31557 |L_2:  0.99873
Iteration: 15| Loss:  2.22590| Acc:  26.59180 | Top 5 Acc:  67.64974 |L_2:  0.99888
Iteration: 16| Loss:  2.21549| Acc:  28.21960 | Top 5 Acc:  68.88428 |L_2:  0.99911
Iteration: 17| Loss:  2.20321| Acc:  29.96324 | Top 5 Acc:  70.16602 |L_2:  0.99947
Iteration: 18| Loss:  2.19141| Acc:  31.36122 | Top 5 Acc:  71.25651 |L_2:  0.99994
Iteration: 19| Loss:  2.17796| Acc:  32.74825 | Top 5 Acc:  72.33244 |L_2:  1.00056
Iteration: 20| Loss:  2.16359| Acc:  34.08936 | Top 5 Acc:  73.31787 |L_2:  1.00135
Iteration: 21| Loss:  2.14777| Acc:  35.43062 | Top 5 Acc:  74.26758 |L_2:  1.00232
Iteration: 22| Loss:  2.13080| Acc:  36.70543 | Top 5 Acc:  75.14870 |L_2:  1.00351
Iteration: 23| Loss:  2.11220| Acc:  37.89912 | Top 5 Acc:  76.02327 |L_2:  1.00493
Iteration: 24| Loss:  2.09212| Acc:  39.08226 | Top 5 Acc:  76.77118 |L_2:  1.00660
Epoch: 2| Learning Rate: [0.014249999999999999, 0.028499999999999998, 0.014249999999999999, 0.028499999999999998, 0.014249999999999999, 0.028499999999999998]
Iteration: 1| Loss:  1.56935| Acc:  65.91797 | Top 5 Acc:  95.45898 |L_2:  1.01044
Iteration: 2| Loss:  1.48667| Acc:  67.99316 | Top 5 Acc:  96.21582 |L_2:  1.01512
Iteration: 3| Loss:  1.41817| Acc:  68.75000 | Top 5 Acc:  96.38672 |L_2:  1.02068
Iteration: 4| Loss:  1.35268| Acc:  69.26270 | Top 5 Acc:  96.71631 |L_2:  1.02712
Iteration: 5| Loss:  1.29045| Acc:  69.70703 | Top 5 Acc:  96.98242 |L_2:  1.03443
Iteration: 6| Loss:  1.22743| Acc:  70.45085 | Top 5 Acc:  97.24121 |L_2:  1.04259
Iteration: 7| Loss:  1.17098| Acc:  71.08677 | Top 5 Acc:  97.34933 |L_2:  1.05158
Iteration: 8| Loss:  1.11842| Acc:  72.10083 | Top 5 Acc:  97.44873 |L_2:  1.06139
Iteration: 9| Loss:  1.07234| Acc:  72.90582 | Top 5 Acc:  97.49349 |L_2:  1.07196
Iteration: 10| Loss:  1.03326| Acc:  73.53027 | Top 5 Acc:  97.53906 |L_2:  1.08322
Iteration: 11| Loss:  1.00051| Acc:  73.97905 | Top 5 Acc:  97.59854 |L_2:  1.09512
Iteration: 12| Loss:  0.96941| Acc:  74.51986 | Top 5 Acc:  97.63997 |L_2:  1.10759
Iteration: 13| Loss:  0.94165| Acc:  74.93615 | Top 5 Acc:  97.67503 |L_2:  1.12056
Iteration: 14| Loss:  0.91795| Acc:  75.37319 | Top 5 Acc:  97.75739 |L_2:  1.13397
Iteration: 15| Loss:  0.90094| Acc:  75.68034 | Top 5 Acc:  97.79622 |L_2:  1.14775
Iteration: 16| Loss:  0.88410| Acc:  76.04980 | Top 5 Acc:  97.85461 |L_2:  1.16186
Iteration: 17| Loss:  0.87591| Acc:  76.32410 | Top 5 Acc:  97.88028 |L_2:  1.17619
Iteration: 18| Loss:  0.86503| Acc:  76.62218 | Top 5 Acc:  97.90853 |L_2:  1.19074
Iteration: 19| Loss:  0.85576| Acc:  76.96340 | Top 5 Acc:  97.92866 |L_2:  1.20544
Iteration: 20| Loss:  0.84650| Acc:  77.31934 | Top 5 Acc:  97.98096 |L_2:  1.22030
Iteration: 21| Loss:  0.84079| Acc:  77.59254 | Top 5 Acc:  98.02130 |L_2:  1.23524
Iteration: 22| Loss:  0.83243| Acc:  77.95854 | Top 5 Acc:  98.06019 |L_2:  1.25026
Iteration: 23| Loss:  0.82937| Acc:  78.25875 | Top 5 Acc:  98.06810 |L_2:  1.26528
Iteration: 24| Loss:  0.82132| Acc:  78.61590 | Top 5 Acc:  98.09745 |L_2:  1.28034
Epoch: 3| Learning Rate: [0.021, 0.042, 0.021, 0.042, 0.021, 0.042]
Iteration: 1| Loss:  0.87680| Acc:  84.32617 | Top 5 Acc:  99.02344 |L_2:  1.30251
Iteration: 2| Loss:  0.91358| Acc:  84.20410 | Top 5 Acc:  98.68164 |L_2:  1.32471
Iteration: 3| Loss:  0.86927| Acc:  84.52148 | Top 5 Acc:  98.82812 |L_2:  1.34705
Iteration: 4| Loss:  0.87921| Acc:  84.69238 | Top 5 Acc:  98.76709 |L_2:  1.36937
Iteration: 5| Loss:  0.90022| Acc:  84.72656 | Top 5 Acc:  98.74023 |L_2:  1.39157
Iteration: 6| Loss:  0.89546| Acc:  85.09928 | Top 5 Acc:  98.77116 |L_2:  1.41368
Iteration: 7| Loss:  0.89978| Acc:  85.16323 | Top 5 Acc:  98.77232 |L_2:  1.43566
Iteration: 8| Loss:  0.91074| Acc:  85.17456 | Top 5 Acc:  98.79150 |L_2:  1.45744
Iteration: 9| Loss:  0.90484| Acc:  85.32444 | Top 5 Acc:  98.82812 |L_2:  1.47909
Iteration: 10| Loss:  0.91931| Acc:  85.40527 | Top 5 Acc:  98.84277 |L_2:  1.50040
