Epoch: 300
Iteration: 1| Loss:  0.49794| Acc:  0.86719 | Top 5 Acc 0.9779605865478516
Iteration: 2| Loss:  0.46689| Acc:  0.84766 | Top 5 Acc 0.9889802932739258
Iteration: 3| Loss:  0.40405| Acc:  0.87240 | Top 5 Acc 0.9902725219726562
Iteration: 4| Loss:  0.39237| Acc:  0.87500 | Top 5 Acc 0.9914543628692627
Iteration: 5| Loss:  0.38747| Acc:  0.87500 | Top 5 Acc 0.9914968609809875
Iteration: 6| Loss:  0.38648| Acc:  0.87500 | Top 5 Acc 0.9919337034225464
Iteration: 7| Loss:  0.38819| Acc:  0.87165 | Top 5 Acc 0.993086040019989
Iteration: 8| Loss:  0.41702| Acc:  0.86816 | Top 5 Acc 0.9911836981773376
Iteration: 9| Loss:  0.41585| Acc:  0.87066 | Top 5 Acc 0.992163360118866
Iteration: 10| Loss:  0.40177| Acc:  0.87578 | Top 5 Acc 0.9929470419883728
Iteration: 11| Loss:  0.39798| Acc:  0.87571 | Top 5 Acc 0.9935882091522217
Iteration: 12| Loss:  0.40678| Acc:  0.87500 | Top 5 Acc 0.9936323165893555
Iteration: 13| Loss:  0.41235| Acc:  0.87320 | Top 5 Acc 0.9936093688011169
Iteration: 14| Loss:  0.41454| Acc:  0.87054 | Top 5 Acc 0.9924938678741455
Iteration: 15| Loss:  0.42617| Acc:  0.86927 | Top 5 Acc 0.9913243651390076
Iteration: 16| Loss:  0.42877| Acc:  0.86816 | Top 5 Acc 0.9906045198440552
Iteration: 17| Loss:  0.43045| Acc:  0.86627 | Top 5 Acc 0.9905689358711243
Iteration: 18| Loss:  0.43592| Acc:  0.86675 | Top 5 Acc 0.9885565638542175
Iteration: 19| Loss:  0.43171| Acc:  0.86801 | Top 5 Acc 0.9891588091850281
Iteration: 20| Loss:  0.43373| Acc:  0.86758 | Top 5 Acc 0.9888821840286255
Iteration: 21| Loss:  0.43082| Acc:  0.86830 | Top 5 Acc 0.9894115924835205
Iteration: 22| Loss:  0.42253| Acc:  0.87003 | Top 5 Acc 0.9898928999900818
Iteration: 23| Loss:  0.41576| Acc:  0.86990 | Top 5 Acc 0.990332305431366
Iteration: 24| Loss:  0.41447| Acc:  0.86979 | Top 5 Acc 0.9898819923400879
Iteration: 25| Loss:  0.41714| Acc:  0.86812 | Top 5 Acc 0.9896878004074097
Iteration: 26| Loss:  0.41633| Acc:  0.86809 | Top 5 Acc 0.9900844693183899
Iteration: 27| Loss:  0.41470| Acc:  0.86921 | Top 5 Acc 0.9900813102722168
Iteration: 28| Loss:  0.41606| Acc:  0.86775 | Top 5 Acc 0.9904356002807617
Iteration: 29| Loss:  0.41394| Acc:  0.86853 | Top 5 Acc 0.9907653331756592
Iteration: 30| Loss:  0.42105| Acc:  0.86589 | Top 5 Acc 0.990628719329834
Iteration: 31| Loss:  0.42120| Acc:  0.86568 | Top 5 Acc 0.99068284034729
Iteration: 32| Loss:  0.42231| Acc:  0.86499 | Top 5 Acc 0.9907135963439941
Iteration: 33| Loss:  0.42477| Acc:  0.86458 | Top 5 Acc 0.9907424449920654
Iteration: 34| Loss:  0.42539| Acc:  0.86351 | Top 5 Acc 0.9908309578895569
Iteration: 35| Loss:  0.42390| Acc:  0.86362 | Top 5 Acc 0.9910929203033447
Iteration: 36| Loss:  0.42800| Acc:  0.86350 | Top 5 Acc 0.9909104108810425
Iteration: 37| Loss:  0.42592| Acc:  0.86339 | Top 5 Acc 0.9907886385917664
Iteration: 38| Loss:  0.42765| Acc:  0.86225 | Top 5 Acc 0.9907386302947998
Iteration: 39| Loss:  0.42744| Acc:  0.86198 | Top 5 Acc 0.990976095199585
Iteration: 40| Loss:  0.43348| Acc:  0.86230 | Top 5 Acc 0.9912016987800598
