Epoch: 1
Iteration: 1| Loss:  0.24758| Acc:  0.92969 | Top 5 Acc 0.9958332777023315
Iteration: 2| Loss:  0.33316| Acc:  0.91016 | Top 5 Acc 0.9932481646537781
Iteration: 3| Loss:  0.30189| Acc:  0.91927 | Top 5 Acc 0.9934767484664917
Iteration: 4| Loss:  0.29472| Acc:  0.91992 | Top 5 Acc 0.9942454695701599
Iteration: 5| Loss:  0.29560| Acc:  0.91719 | Top 5 Acc 0.9953964352607727
Iteration: 6| Loss:  0.29544| Acc:  0.91732 | Top 5 Acc 0.9961637258529663
Iteration: 7| Loss:  0.30017| Acc:  0.91685 | Top 5 Acc 0.9961403608322144
Iteration: 8| Loss:  0.29754| Acc:  0.91602 | Top 5 Acc 0.996101975440979
Iteration: 9| Loss:  0.28734| Acc:  0.91797 | Top 5 Acc 0.9965351223945618
Iteration: 10| Loss:  0.28607| Acc:  0.91914 | Top 5 Acc 0.9952365756034851
Iteration: 11| Loss:  0.28084| Acc:  0.92045 | Top 5 Acc 0.995376467704773
Iteration: 12| Loss:  0.28746| Acc:  0.91992 | Top 5 Acc 0.9955012798309326
Iteration: 13| Loss:  0.28777| Acc:  0.91887 | Top 5 Acc 0.9958473443984985
Iteration: 14| Loss:  0.28823| Acc:  0.91881 | Top 5 Acc 0.9955961108207703
Iteration: 15| Loss:  0.28756| Acc:  0.91875 | Top 5 Acc 0.9950999617576599
Iteration: 16| Loss:  0.28929| Acc:  0.91797 | Top 5 Acc 0.9954061508178711
Iteration: 17| Loss:  0.28435| Acc:  0.91866 | Top 5 Acc 0.9954501986503601
Iteration: 18| Loss:  0.28788| Acc:  0.91775 | Top 5 Acc 0.9950430989265442
Iteration: 19| Loss:  0.28886| Acc:  0.91591 | Top 5 Acc 0.9951015114784241
Iteration: 20| Loss:  0.28758| Acc:  0.91621 | Top 5 Acc 0.9951851963996887
Iteration: 21| Loss:  0.28794| Acc:  0.91592 | Top 5 Acc 0.9952701330184937
Iteration: 22| Loss:  0.28613| Acc:  0.91673 | Top 5 Acc 0.9954851865768433
Iteration: 23| Loss:  0.28308| Acc:  0.91695 | Top 5 Acc 0.9956814646720886
Iteration: 24| Loss:  0.28356| Acc:  0.91732 | Top 5 Acc 0.9956530928611755
