Epoch: 100| Sparsity:  0.92173
Epoch: 105| Sparsity:  0.93994
Epoch: 110| Sparsity:  0.94706
Epoch: 115| Sparsity:  0.95152
Epoch: 120| Sparsity:  0.95517
Epoch: 125| Sparsity:  0.95837
Epoch: 130| Sparsity:  0.96140
Epoch: 135| Sparsity:  0.96332
Epoch: 140| Sparsity:  0.96563
Epoch: 145| Sparsity:  0.96728
Epoch: 150| Sparsity:  0.96892
Epoch: 155| Sparsity:  0.97056
Epoch: 160| Sparsity:  0.97224
Epoch: 165| Sparsity:  0.97349
Epoch: 170| Sparsity:  0.97514
Epoch: 175| Sparsity:  0.97609
Epoch: 180| Sparsity:  0.97727
Epoch: 185| Sparsity:  0.97825
Epoch: 190| Sparsity:  0.97892
Epoch: 195| Sparsity:  0.97973
Epoch: 200| Sparsity:  0.98068
Epoch: 205| Sparsity:  0.98126
Epoch: 210| Sparsity:  0.98173
Epoch: 215| Sparsity:  0.98223
Epoch: 220| Sparsity:  0.98276
Epoch: 225| Sparsity:  0.98321
Epoch: 230| Sparsity:  0.98379
Epoch: 235| Sparsity:  0.98431
Epoch: 240| Sparsity:  0.98476
Epoch: 245| Sparsity:  0.98512
Epoch: 250| Sparsity:  0.98548
Epoch: 255| Sparsity:  0.98577
Epoch: 260| Sparsity:  0.98620
Epoch: 265| Sparsity:  0.98646
Epoch: 270| Sparsity:  0.98669
Epoch: 275| Sparsity:  0.98689
Epoch: 280| Sparsity:  0.98707
Epoch: 285| Sparsity:  0.98726
Epoch: 290| Sparsity:  0.98747
Epoch: 295| Sparsity:  0.98760
Epoch: 300| Sparsity:  0.98774
Epoch: 300| Sparsity:  0.98774 | Sparsity from Test:  0.00000
