Epoch: 300
Iteration: 1| Loss:  0.45047| Acc:  0.85938 | Top 5 Acc 0.9836257100105286
Iteration: 2| Loss:  0.40008| Acc:  0.88672 | Top 5 Acc 0.988479495048523
Iteration: 3| Loss:  0.37264| Acc:  0.89062 | Top 5 Acc 0.9923197031021118
Iteration: 4| Loss:  0.36859| Acc:  0.88477 | Top 5 Acc 0.9911147356033325
Iteration: 5| Loss:  0.35411| Acc:  0.89219 | Top 5 Acc 0.9915584921836853
Iteration: 6| Loss:  0.34652| Acc:  0.89583 | Top 5 Acc 0.9929654002189636
Iteration: 7| Loss:  0.34630| Acc:  0.89732 | Top 5 Acc 0.9939703941345215
Iteration: 8| Loss:  0.35330| Acc:  0.89258 | Top 5 Acc 0.9939887523651123
Iteration: 9| Loss:  0.35414| Acc:  0.89062 | Top 5 Acc 0.9946566820144653
Iteration: 10| Loss:  0.35883| Acc:  0.88906 | Top 5 Acc 0.9936434030532837
Iteration: 11| Loss:  0.36296| Acc:  0.88849 | Top 5 Acc 0.993571937084198
Iteration: 12| Loss:  0.36508| Acc:  0.88997 | Top 5 Acc 0.9936174154281616
Iteration: 13| Loss:  0.37034| Acc:  0.88882 | Top 5 Acc 0.9935166835784912
Iteration: 14| Loss:  0.36312| Acc:  0.89007 | Top 5 Acc 0.9935333132743835
Iteration: 15| Loss:  0.36618| Acc:  0.88802 | Top 5 Acc 0.9935200214385986
Iteration: 16| Loss:  0.36808| Acc:  0.88916 | Top 5 Acc 0.9939249753952026
Iteration: 17| Loss:  0.36363| Acc:  0.88971 | Top 5 Acc 0.9942823052406311
Iteration: 18| Loss:  0.36500| Acc:  0.88932 | Top 5 Acc 0.9942527413368225
Iteration: 19| Loss:  0.36591| Acc:  0.88898 | Top 5 Acc 0.9937896728515625
Iteration: 20| Loss:  0.36565| Acc:  0.88906 | Top 5 Acc 0.9935446977615356
Iteration: 21| Loss:  0.36359| Acc:  0.88988 | Top 5 Acc 0.9932839870452881
Iteration: 22| Loss:  0.36212| Acc:  0.89027 | Top 5 Acc 0.9935892820358276
Iteration: 23| Loss:  0.35416| Acc:  0.89266 | Top 5 Acc 0.9938679933547974
Iteration: 24| Loss:  0.35964| Acc:  0.89030 | Top 5 Acc 0.9935480952262878
Iteration: 25| Loss:  0.36212| Acc:  0.89000 | Top 5 Acc 0.9930891990661621
Iteration: 26| Loss:  0.36165| Acc:  0.89002 | Top 5 Acc 0.9931627511978149
Iteration: 27| Loss:  0.36215| Acc:  0.89034 | Top 5 Acc 0.9931690692901611
Iteration: 28| Loss:  0.36346| Acc:  0.89090 | Top 5 Acc 0.9931750297546387
Iteration: 29| Loss:  0.36396| Acc:  0.89062 | Top 5 Acc 0.9934102892875671
Iteration: 30| Loss:  0.36541| Acc:  0.89036 | Top 5 Acc 0.9932966828346252
Iteration: 31| Loss:  0.36344| Acc:  0.89088 | Top 5 Acc 0.9932646751403809
Iteration: 32| Loss:  0.36321| Acc:  0.89136 | Top 5 Acc 0.9934751987457275
Iteration: 33| Loss:  0.36668| Acc:  0.89086 | Top 5 Acc 0.9934836030006409
Iteration: 34| Loss:  0.36686| Acc:  0.89040 | Top 5 Acc 0.9936752319335938
Iteration: 35| Loss:  0.37052| Acc:  0.88951 | Top 5 Acc 0.9936972260475159
Iteration: 36| Loss:  0.37238| Acc:  0.88845 | Top 5 Acc 0.9932077527046204
Iteration: 37| Loss:  0.37131| Acc:  0.88851 | Top 5 Acc 0.9933913350105286
Iteration: 38| Loss:  0.37036| Acc:  0.88898 | Top 5 Acc 0.9935652017593384
Iteration: 39| Loss:  0.37226| Acc:  0.88822 | Top 5 Acc 0.9935165047645569
Iteration: 40| Loss:  0.40307| Acc:  0.88477 | Top 5 Acc 0.9870119094848633
