Epoch: 300
Iteration: 1| Loss:  0.43217| Acc:  0.85938 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.38878| Acc:  0.88281 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.36445| Acc:  0.89062 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.36166| Acc:  0.88281 | Top 5 Acc 0.9967708587646484
Iteration: 5| Loss:  0.34245| Acc:  0.88906 | Top 5 Acc 0.9957500696182251
Iteration: 6| Loss:  0.33673| Acc:  0.89323 | Top 5 Acc 0.9954780340194702
Iteration: 7| Loss:  0.32615| Acc:  0.89955 | Top 5 Acc 0.9946954250335693
Iteration: 8| Loss:  0.33766| Acc:  0.89746 | Top 5 Acc 0.9946231842041016
Iteration: 9| Loss:  0.32806| Acc:  0.90017 | Top 5 Acc 0.994365930557251
Iteration: 10| Loss:  0.32238| Acc:  0.90078 | Top 5 Acc 0.9940959811210632
Iteration: 11| Loss:  0.32761| Acc:  0.90057 | Top 5 Acc 0.9946327209472656
Iteration: 12| Loss:  0.33487| Acc:  0.89844 | Top 5 Acc 0.9945898056030273
Iteration: 13| Loss:  0.33833| Acc:  0.89784 | Top 5 Acc 0.9939014911651611
Iteration: 14| Loss:  0.33158| Acc:  0.90011 | Top 5 Acc 0.993890643119812
Iteration: 15| Loss:  0.33769| Acc:  0.89844 | Top 5 Acc 0.9938812851905823
Iteration: 16| Loss:  0.33782| Acc:  0.89746 | Top 5 Acc 0.9942636489868164
Iteration: 17| Loss:  0.33364| Acc:  0.89890 | Top 5 Acc 0.9946010708808899
Iteration: 18| Loss:  0.33619| Acc:  0.89757 | Top 5 Acc 0.9940487742424011
Iteration: 19| Loss:  0.33578| Acc:  0.89967 | Top 5 Acc 0.9943619966506958
Iteration: 20| Loss:  0.33824| Acc:  0.89766 | Top 5 Acc 0.994088351726532
Iteration: 21| Loss:  0.33710| Acc:  0.89844 | Top 5 Acc 0.9941192865371704
Iteration: 22| Loss:  0.33345| Acc:  0.89879 | Top 5 Acc 0.994386613368988
Iteration: 23| Loss:  0.32674| Acc:  0.90048 | Top 5 Acc 0.9946306943893433
Iteration: 24| Loss:  0.33467| Acc:  0.89844 | Top 5 Acc 0.9943162202835083
Iteration: 25| Loss:  0.33678| Acc:  0.89781 | Top 5 Acc 0.9945434927940369
Iteration: 26| Loss:  0.33763| Acc:  0.89603 | Top 5 Acc 0.9947534203529358
Iteration: 27| Loss:  0.33895| Acc:  0.89583 | Top 5 Acc 0.9947008490562439
Iteration: 28| Loss:  0.33756| Acc:  0.89676 | Top 5 Acc 0.9944139719009399
Iteration: 29| Loss:  0.33673| Acc:  0.89763 | Top 5 Acc 0.9944341778755188
Iteration: 30| Loss:  0.33915| Acc:  0.89609 | Top 5 Acc 0.9940944910049438
Iteration: 31| Loss:  0.33759| Acc:  0.89693 | Top 5 Acc 0.9942849278450012
Iteration: 32| Loss:  0.34079| Acc:  0.89648 | Top 5 Acc 0.9944635629653931
Iteration: 33| Loss:  0.34540| Acc:  0.89441 | Top 5 Acc 0.9942088723182678
Iteration: 34| Loss:  0.34616| Acc:  0.89384 | Top 5 Acc 0.9943791627883911
Iteration: 35| Loss:  0.34698| Acc:  0.89353 | Top 5 Acc 0.994539737701416
Iteration: 36| Loss:  0.34810| Acc:  0.89258 | Top 5 Acc 0.9944389462471008
Iteration: 37| Loss:  0.34643| Acc:  0.89253 | Top 5 Acc 0.9945892095565796
Iteration: 38| Loss:  0.34494| Acc:  0.89330 | Top 5 Acc 0.994731605052948
Iteration: 39| Loss:  0.34604| Acc:  0.89283 | Top 5 Acc 0.9948667287826538
Iteration: 40| Loss:  0.36067| Acc:  0.88926 | Top 5 Acc 0.9949950575828552
