Epoch: 1
Iteration: 1| Loss:  0.23784| Acc:  0.92578 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.32204| Acc:  0.91211 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.27868| Acc:  0.92448 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.27687| Acc:  0.92383 | Top 5 Acc 0.9991379380226135
Iteration: 5| Loss:  0.27852| Acc:  0.91953 | Top 5 Acc 0.999310314655304
Iteration: 6| Loss:  0.28887| Acc:  0.91992 | Top 5 Acc 0.9987006187438965
Iteration: 7| Loss:  0.28980| Acc:  0.92188 | Top 5 Acc 0.9988862872123718
Iteration: 8| Loss:  0.28455| Acc:  0.92090 | Top 5 Acc 0.9990254640579224
Iteration: 9| Loss:  0.27505| Acc:  0.92144 | Top 5 Acc 0.9991337656974792
Iteration: 10| Loss:  0.27282| Acc:  0.92148 | Top 5 Acc 0.9985299110412598
Iteration: 11| Loss:  0.26908| Acc:  0.92294 | Top 5 Acc 0.998663604259491
Iteration: 12| Loss:  0.27548| Acc:  0.92057 | Top 5 Acc 0.997868001461029
Iteration: 13| Loss:  0.27163| Acc:  0.92097 | Top 5 Acc 0.9980320334434509
Iteration: 14| Loss:  0.27167| Acc:  0.92048 | Top 5 Acc 0.9973999261856079
Iteration: 15| Loss:  0.27022| Acc:  0.92109 | Top 5 Acc 0.996760368347168
Iteration: 16| Loss:  0.27470| Acc:  0.92017 | Top 5 Acc 0.9969627857208252
Iteration: 17| Loss:  0.27224| Acc:  0.92119 | Top 5 Acc 0.996688961982727
Iteration: 18| Loss:  0.27582| Acc:  0.92079 | Top 5 Acc 0.9961622357368469
Iteration: 19| Loss:  0.27592| Acc:  0.92002 | Top 5 Acc 0.9961618185043335
Iteration: 20| Loss:  0.27449| Acc:  0.91973 | Top 5 Acc 0.9963537454605103
Iteration: 21| Loss:  0.27539| Acc:  0.92001 | Top 5 Acc 0.9963830709457397
Iteration: 22| Loss:  0.27326| Acc:  0.92028 | Top 5 Acc 0.9965474605560303
Iteration: 23| Loss:  0.27112| Acc:  0.92103 | Top 5 Acc 0.9966975450515747
Iteration: 24| Loss:  0.27003| Acc:  0.92090 | Top 5 Acc 0.9966268539428711
Iteration: 25| Loss:  0.27117| Acc:  0.92000 | Top 5 Acc 0.9964802861213684
Iteration: 26| Loss:  0.27075| Acc:  0.92022 | Top 5 Acc 0.9964784383773804
Iteration: 27| Loss:  0.27424| Acc:  0.92028 | Top 5 Acc 0.9966087937355042
Iteration: 28| Loss:  0.27683| Acc:  0.91992 | Top 5 Acc 0.9967299699783325
Iteration: 29| Loss:  0.27639| Acc:  0.92026 | Top 5 Acc 0.9968426823616028
Iteration: 30| Loss:  0.27735| Acc:  0.92005 | Top 5 Acc 0.9964429140090942
Iteration: 31| Loss:  0.27403| Acc:  0.92049 | Top 5 Acc 0.9964568018913269
Iteration: 32| Loss:  0.27454| Acc:  0.92053 | Top 5 Acc 0.9965675473213196
Iteration: 33| Loss:  0.27123| Acc:  0.92188 | Top 5 Acc 0.9965671300888062
Iteration: 34| Loss:  0.27023| Acc:  0.92176 | Top 5 Acc 0.9964501857757568
Iteration: 35| Loss:  0.26655| Acc:  0.92266 | Top 5 Acc 0.9965516328811646
Iteration: 36| Loss:  0.26613| Acc:  0.92220 | Top 5 Acc 0.9966474175453186
Iteration: 37| Loss:  0.26353| Acc:  0.92293 | Top 5 Acc 0.9967380166053772
Iteration: 38| Loss:  0.26413| Acc:  0.92270 | Top 5 Acc 0.9966922402381897
Iteration: 39| Loss:  0.26418| Acc:  0.92258 | Top 5 Acc 0.9967078566551208
Iteration: 40| Loss:  0.26417| Acc:  0.92246 | Top 5 Acc 0.9967901110649109
Iteration: 41| Loss:  0.26403| Acc:  0.92283 | Top 5 Acc 0.9967464208602905
Iteration: 42| Loss:  0.26248| Acc:  0.92327 | Top 5 Acc 0.9968239068984985
Iteration: 43| Loss:  0.26252| Acc:  0.92333 | Top 5 Acc 0.9967432022094727
Iteration: 44| Loss:  0.26463| Acc:  0.92312 | Top 5 Acc 0.9967389106750488
Iteration: 45| Loss:  0.26235| Acc:  0.92344 | Top 5 Acc 0.9966879487037659
Iteration: 46| Loss:  0.26185| Acc:  0.92349 | Top 5 Acc 0.9967599511146545
Iteration: 47| Loss:  0.26031| Acc:  0.92388 | Top 5 Acc 0.9968287944793701
Epoch: 2
Iteration: 1| Loss:  0.12607| Acc:  0.96875 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.15446| Acc:  0.95312 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.14396| Acc:  0.95573 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.16325| Acc:  0.95215 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.15732| Acc:  0.95391 | Top 5 Acc 0.9992000460624695
Iteration: 6| Loss:  0.18127| Acc:  0.94987 | Top 5 Acc 0.9981627464294434
Iteration: 7| Loss:  0.17659| Acc:  0.95145 | Top 5 Acc 0.9977109432220459
Iteration: 8| Loss:  0.17322| Acc:  0.95215 | Top 5 Acc 0.9979970455169678
Iteration: 9| Loss:  0.17347| Acc:  0.95009 | Top 5 Acc 0.9982196092605591
Iteration: 10| Loss:  0.16951| Acc:  0.94883 | Top 5 Acc 0.9983976483345032
Iteration: 11| Loss:  0.17165| Acc:  0.94851 | Top 5 Acc 0.9985433220863342
Iteration: 12| Loss:  0.16626| Acc:  0.94987 | Top 5 Acc 0.9986647367477417
Iteration: 13| Loss:  0.16174| Acc:  0.95102 | Top 5 Acc 0.9987674355506897
Iteration: 14| Loss:  0.15773| Acc:  0.95257 | Top 5 Acc 0.998855471611023
Iteration: 15| Loss:  0.15862| Acc:  0.95260 | Top 5 Acc 0.9989318251609802
Iteration: 16| Loss:  0.15693| Acc:  0.95264 | Top 5 Acc 0.9989985227584839
Iteration: 17| Loss:  0.15640| Acc:  0.95358 | Top 5 Acc 0.999057412147522
Iteration: 18| Loss:  0.15883| Acc:  0.95291 | Top 5 Acc 0.9991098046302795
Iteration: 19| Loss:  0.15677| Acc:  0.95374 | Top 5 Acc 0.999156653881073
Iteration: 20| Loss:  0.15855| Acc:  0.95371 | Top 5 Acc 0.999198853969574
Iteration: 21| Loss:  0.16008| Acc:  0.95443 | Top 5 Acc 0.9992370009422302
Iteration: 22| Loss:  0.15771| Acc:  0.95455 | Top 5 Acc 0.9992716908454895
Iteration: 23| Loss:  0.15755| Acc:  0.95397 | Top 5 Acc 0.9993033409118652
Iteration: 24| Loss:  0.15834| Acc:  0.95394 | Top 5 Acc 0.9991934299468994
Iteration: 25| Loss:  0.15734| Acc:  0.95422 | Top 5 Acc 0.9992256760597229
Iteration: 26| Loss:  0.15688| Acc:  0.95463 | Top 5 Acc 0.9992555379867554
Iteration: 27| Loss:  0.15726| Acc:  0.95399 | Top 5 Acc 0.9991286993026733
Iteration: 28| Loss:  0.15622| Acc:  0.95438 | Top 5 Acc 0.9991598725318909
Iteration: 29| Loss:  0.15520| Acc:  0.95447 | Top 5 Acc 0.9991887807846069
Iteration: 30| Loss:  0.15478| Acc:  0.95456 | Top 5 Acc 0.9990492463111877
Iteration: 31| Loss:  0.15521| Acc:  0.95476 | Top 5 Acc 0.9990798234939575
Iteration: 32| Loss:  0.15395| Acc:  0.95496 | Top 5 Acc 0.999108612537384
Iteration: 33| Loss:  0.15218| Acc:  0.95537 | Top 5 Acc 0.9990039467811584
Iteration: 34| Loss:  0.15089| Acc:  0.95542 | Top 5 Acc 0.9990332126617432
Iteration: 35| Loss:  0.15010| Acc:  0.95525 | Top 5 Acc 0.9990608096122742
Iteration: 36| Loss:  0.14999| Acc:  0.95497 | Top 5 Acc 0.9989877343177795
Iteration: 37| Loss:  0.15051| Acc:  0.95524 | Top 5 Acc 0.9990150928497314
Iteration: 38| Loss:  0.14833| Acc:  0.95580 | Top 5 Acc 0.9990410208702087
Iteration: 39| Loss:  0.14956| Acc:  0.95543 | Top 5 Acc 0.999065637588501
Iteration: 40| Loss:  0.14990| Acc:  0.95498 | Top 5 Acc 0.9990889430046082
Iteration: 41| Loss:  0.15013| Acc:  0.95455 | Top 5 Acc 0.9991111159324646
Iteration: 42| Loss:  0.15081| Acc:  0.95433 | Top 5 Acc 0.9990370869636536
Iteration: 43| Loss:  0.15129| Acc:  0.95449 | Top 5 Acc 0.9989537000656128
Iteration: 44| Loss:  0.15222| Acc:  0.95401 | Top 5 Acc 0.998977541923523
Iteration: 45| Loss:  0.15174| Acc:  0.95443 | Top 5 Acc 0.9990002512931824
Iteration: 46| Loss:  0.15131| Acc:  0.95440 | Top 5 Acc 0.9989383816719055
Iteration: 47| Loss:  0.15071| Acc:  0.95451 | Top 5 Acc 0.9989609122276306
Epoch: 3
Iteration: 1| Loss:  0.13026| Acc:  0.96484 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.13564| Acc:  0.96289 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.14827| Acc:  0.95312 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.15260| Acc:  0.95312 | Top 5 Acc 0.9989583492279053
Iteration: 5| Loss:  0.16243| Acc:  0.94766 | Top 5 Acc 0.9991666674613953
Iteration: 6| Loss:  0.16384| Acc:  0.94922 | Top 5 Acc 0.9993056058883667
Iteration: 7| Loss:  0.16678| Acc:  0.94754 | Top 5 Acc 0.999404788017273
Iteration: 8| Loss:  0.16944| Acc:  0.94678 | Top 5 Acc 0.9988212585449219
Iteration: 9| Loss:  0.16546| Acc:  0.94878 | Top 5 Acc 0.9989522099494934
Iteration: 10| Loss:  0.16892| Acc:  0.94805 | Top 5 Acc 0.9990569949150085
Iteration: 11| Loss:  0.16428| Acc:  0.94993 | Top 5 Acc 0.9991427659988403
Iteration: 12| Loss:  0.16296| Acc:  0.94987 | Top 5 Acc 0.9992141723632812
Iteration: 13| Loss:  0.16500| Acc:  0.94832 | Top 5 Acc 0.999009370803833
Iteration: 14| Loss:  0.16624| Acc:  0.94838 | Top 5 Acc 0.9988054037094116
Iteration: 15| Loss:  0.16908| Acc:  0.94818 | Top 5 Acc 0.998514711856842
Iteration: 16| Loss:  0.16997| Acc:  0.94751 | Top 5 Acc 0.9983760118484497
Iteration: 17| Loss:  0.16856| Acc:  0.94784 | Top 5 Acc 0.9982985258102417
Iteration: 18| Loss:  0.17349| Acc:  0.94618 | Top 5 Acc 0.9983930587768555
Iteration: 19| Loss:  0.17518| Acc:  0.94552 | Top 5 Acc 0.9982006549835205
Iteration: 20| Loss:  0.17687| Acc:  0.94512 | Top 5 Acc 0.9981239438056946
Iteration: 21| Loss:  0.17804| Acc:  0.94606 | Top 5 Acc 0.9980062246322632
Iteration: 22| Loss:  0.17443| Acc:  0.94709 | Top 5 Acc 0.9980968236923218
Iteration: 23| Loss:  0.17791| Acc:  0.94650 | Top 5 Acc 0.9978535175323486
Iteration: 24| Loss:  0.17816| Acc:  0.94629 | Top 5 Acc 0.9976342916488647
Iteration: 25| Loss:  0.17694| Acc:  0.94687 | Top 5 Acc 0.9977288842201233
Iteration: 26| Loss:  0.17379| Acc:  0.94787 | Top 5 Acc 0.997816264629364
Iteration: 27| Loss:  0.17110| Acc:  0.94835 | Top 5 Acc 0.9978971481323242
Iteration: 28| Loss:  0.17111| Acc:  0.94741 | Top 5 Acc 0.9978640079498291
Iteration: 29| Loss:  0.17125| Acc:  0.94693 | Top 5 Acc 0.9979376196861267
Iteration: 30| Loss:  0.17119| Acc:  0.94714 | Top 5 Acc 0.9980064034461975
Iteration: 31| Loss:  0.16996| Acc:  0.94758 | Top 5 Acc 0.9980706572532654
Iteration: 32| Loss:  0.17030| Acc:  0.94763 | Top 5 Acc 0.99803626537323
Iteration: 33| Loss:  0.16918| Acc:  0.94804 | Top 5 Acc 0.9979640245437622
Iteration: 34| Loss:  0.16937| Acc:  0.94818 | Top 5 Acc 0.9976667761802673
Iteration: 35| Loss:  0.17122| Acc:  0.94754 | Top 5 Acc 0.9976540803909302
Iteration: 36| Loss:  0.17389| Acc:  0.94705 | Top 5 Acc 0.9977192282676697
Iteration: 37| Loss:  0.17403| Acc:  0.94721 | Top 5 Acc 0.9976580142974854
Iteration: 38| Loss:  0.17603| Acc:  0.94655 | Top 5 Acc 0.9976052045822144
Iteration: 39| Loss:  0.17478| Acc:  0.94692 | Top 5 Acc 0.9975680112838745
Iteration: 40| Loss:  0.17503| Acc:  0.94707 | Top 5 Acc 0.9976288080215454
Iteration: 41| Loss:  0.17581| Acc:  0.94674 | Top 5 Acc 0.9976865649223328
Iteration: 42| Loss:  0.17544| Acc:  0.94699 | Top 5 Acc 0.9976226687431335
Iteration: 43| Loss:  0.17478| Acc:  0.94722 | Top 5 Acc 0.9974990487098694
Iteration: 44| Loss:  0.17551| Acc:  0.94700 | Top 5 Acc 0.9974801540374756
Iteration: 45| Loss:  0.17435| Acc:  0.94731 | Top 5 Acc 0.9975361824035645
Iteration: 46| Loss:  0.17589| Acc:  0.94659 | Top 5 Acc 0.9975897073745728
Iteration: 47| Loss:  0.17576| Acc:  0.94677 | Top 5 Acc 0.9975621104240417
Epoch: 4
Iteration: 1| Loss:  0.23155| Acc:  0.93750 | Top 5 Acc 0.992203950881958
Iteration: 2| Loss:  0.20277| Acc:  0.94727 | Top 5 Acc 0.996101975440979
Iteration: 3| Loss:  0.19820| Acc:  0.94141 | Top 5 Acc 0.9958862066268921
Iteration: 4| Loss:  0.17469| Acc:  0.95117 | Top 5 Acc 0.9969146251678467
Iteration: 5| Loss:  0.17173| Acc:  0.95312 | Top 5 Acc 0.9967624545097351
Iteration: 6| Loss:  0.18869| Acc:  0.94922 | Top 5 Acc 0.9967644214630127
Iteration: 7| Loss:  0.18328| Acc:  0.94754 | Top 5 Acc 0.9972267150878906
Iteration: 8| Loss:  0.18743| Acc:  0.94580 | Top 5 Acc 0.9971423149108887
Iteration: 9| Loss:  0.19845| Acc:  0.94314 | Top 5 Acc 0.9969547986984253
Iteration: 10| Loss:  0.20303| Acc:  0.94258 | Top 5 Acc 0.9969367980957031
Iteration: 11| Loss:  0.20241| Acc:  0.94247 | Top 5 Acc 0.9972152709960938
Iteration: 12| Loss:  0.20386| Acc:  0.94238 | Top 5 Acc 0.9967636466026306
Iteration: 13| Loss:  0.20156| Acc:  0.94231 | Top 5 Acc 0.9970126152038574
Iteration: 14| Loss:  0.20025| Acc:  0.94336 | Top 5 Acc 0.9972259998321533
Iteration: 15| Loss:  0.19686| Acc:  0.94375 | Top 5 Acc 0.9974109530448914
Iteration: 16| Loss:  0.19516| Acc:  0.94434 | Top 5 Acc 0.9975727200508118
Iteration: 17| Loss:  0.19778| Acc:  0.94324 | Top 5 Acc 0.9977154731750488
Iteration: 18| Loss:  0.19442| Acc:  0.94466 | Top 5 Acc 0.9978423714637756
Iteration: 19| Loss:  0.18831| Acc:  0.94613 | Top 5 Acc 0.9979559183120728
Iteration: 20| Loss:  0.18723| Acc:  0.94629 | Top 5 Acc 0.9980581402778625
Iteration: 21| Loss:  0.18612| Acc:  0.94661 | Top 5 Acc 0.9979238510131836
Iteration: 22| Loss:  0.18336| Acc:  0.94744 | Top 5 Acc 0.9976680278778076
Iteration: 23| Loss:  0.18176| Acc:  0.94769 | Top 5 Acc 0.9977694153785706
Iteration: 24| Loss:  0.18381| Acc:  0.94629 | Top 5 Acc 0.99747633934021
Iteration: 25| Loss:  0.18070| Acc:  0.94703 | Top 5 Acc 0.9974234700202942
Iteration: 26| Loss:  0.18306| Acc:  0.94606 | Top 5 Acc 0.9973801374435425
Iteration: 27| Loss:  0.18266| Acc:  0.94618 | Top 5 Acc 0.9974771738052368
Iteration: 28| Loss:  0.18056| Acc:  0.94713 | Top 5 Acc 0.9975672960281372
Iteration: 29| Loss:  0.18196| Acc:  0.94679 | Top 5 Acc 0.9976511001586914
Iteration: 30| Loss:  0.18118| Acc:  0.94688 | Top 5 Acc 0.997729480266571
Iteration: 31| Loss:  0.17976| Acc:  0.94695 | Top 5 Acc 0.9978026151657104
Iteration: 32| Loss:  0.18039| Acc:  0.94702 | Top 5 Acc 0.9978713393211365
Iteration: 33| Loss:  0.17983| Acc:  0.94756 | Top 5 Acc 0.997935950756073
Iteration: 34| Loss:  0.17915| Acc:  0.94738 | Top 5 Acc 0.9979966282844543
Iteration: 35| Loss:  0.18082| Acc:  0.94743 | Top 5 Acc 0.9977453947067261
Iteration: 36| Loss:  0.18236| Acc:  0.94705 | Top 5 Acc 0.997808039188385
Iteration: 37| Loss:  0.18311| Acc:  0.94721 | Top 5 Acc 0.9977900981903076
Iteration: 38| Loss:  0.18541| Acc:  0.94665 | Top 5 Acc 0.997653067111969
Iteration: 39| Loss:  0.18520| Acc:  0.94692 | Top 5 Acc 0.9977132678031921
Iteration: 40| Loss:  0.18590| Acc:  0.94697 | Top 5 Acc 0.9976567625999451
Iteration: 41| Loss:  0.18340| Acc:  0.94760 | Top 5 Acc 0.9977138638496399
Iteration: 42| Loss:  0.18407| Acc:  0.94745 | Top 5 Acc 0.9976549744606018
Iteration: 43| Loss:  0.18591| Acc:  0.94695 | Top 5 Acc 0.9975236654281616
Iteration: 44| Loss:  0.18685| Acc:  0.94656 | Top 5 Acc 0.9974765777587891
Iteration: 45| Loss:  0.18581| Acc:  0.94679 | Top 5 Acc 0.9973739981651306
Iteration: 46| Loss:  0.18474| Acc:  0.94701 | Top 5 Acc 0.9974310398101807
