Iteration: 1| Loss:  0.78961| Acc:  0.78906 | Top 5 Acc 0.9826619625091553
Iteration: 2| Loss:  0.76870| Acc:  0.79297 | Top 5 Acc 0.9858980774879456
Iteration: 3| Loss:  0.75339| Acc:  0.80208 | Top 5 Acc 0.9894876480102539
Iteration: 4| Loss:  0.76619| Acc:  0.80176 | Top 5 Acc 0.9873490929603577
Iteration: 5| Loss:  0.75088| Acc:  0.80313 | Top 5 Acc 0.9883250594139099
Iteration: 6| Loss:  0.75069| Acc:  0.80273 | Top 5 Acc 0.9881128668785095
Iteration: 7| Loss:  0.76222| Acc:  0.79743 | Top 5 Acc 0.9877021908760071
Iteration: 8| Loss:  0.76230| Acc:  0.79883 | Top 5 Acc 0.9879287481307983
Iteration: 9| Loss:  0.76248| Acc:  0.79991 | Top 5 Acc 0.9868257641792297
Iteration: 10| Loss:  0.76425| Acc:  0.80078 | Top 5 Acc 0.9870244860649109
Iteration: 11| Loss:  0.76237| Acc:  0.80398 | Top 5 Acc 0.9865502715110779
Iteration: 12| Loss:  0.76245| Acc:  0.80404 | Top 5 Acc 0.9867612719535828
Iteration: 13| Loss:  0.75992| Acc:  0.80559 | Top 5 Acc 0.9860844612121582
Iteration: 14| Loss:  0.75450| Acc:  0.80748 | Top 5 Acc 0.9867383241653442
Iteration: 15| Loss:  0.75272| Acc:  0.80729 | Top 5 Acc 0.986542820930481
Iteration: 16| Loss:  0.75499| Acc:  0.80566 | Top 5 Acc 0.9862711429595947
Iteration: 17| Loss:  0.75624| Acc:  0.80515 | Top 5 Acc 0.9858558773994446
Iteration: 18| Loss:  0.75778| Acc:  0.80425 | Top 5 Acc 0.9860630035400391
Iteration: 19| Loss:  0.75580| Acc:  0.80428 | Top 5 Acc 0.9866150617599487
Iteration: 20| Loss:  0.75600| Acc:  0.80449 | Top 5 Acc 0.9867105484008789
Iteration: 21| Loss:  0.75799| Acc:  0.80357 | Top 5 Acc 0.9870040416717529
Iteration: 22| Loss:  0.75914| Acc:  0.80273 | Top 5 Acc 0.9869269728660583
Iteration: 23| Loss:  0.76059| Acc:  0.80214 | Top 5 Acc 0.9865423440933228
Iteration: 24| Loss:  0.76317| Acc:  0.80111 | Top 5 Acc 0.9864413738250732
Iteration: 25| Loss:  0.76002| Acc:  0.80266 | Top 5 Acc 0.9865816831588745
Iteration: 26| Loss:  0.75626| Acc:  0.80424 | Top 5 Acc 0.9865303635597229
Iteration: 27| Loss:  0.75790| Acc:  0.80382 | Top 5 Acc 0.9866123795509338
Iteration: 28| Loss:  0.75886| Acc:  0.80273 | Top 5 Acc 0.9863296747207642
Iteration: 29| Loss:  0.75898| Acc:  0.80267 | Top 5 Acc 0.986801028251648
Iteration: 30| Loss:  0.76139| Acc:  0.80195 | Top 5 Acc 0.9864888787269592
Iteration: 31| Loss:  0.76198| Acc:  0.80154 | Top 5 Acc 0.9866942167282104
Iteration: 32| Loss:  0.76211| Acc:  0.80200 | Top 5 Acc 0.9868155717849731
Iteration: 33| Loss:  0.76382| Acc:  0.80054 | Top 5 Acc 0.9864481687545776
Iteration: 34| Loss:  0.76520| Acc:  0.79952 | Top 5 Acc 0.9861892461776733
Iteration: 35| Loss:  0.76650| Acc:  0.79866 | Top 5 Acc 0.9860739707946777
Iteration: 36| Loss:  0.76711| Acc:  0.79829 | Top 5 Acc 0.9862036108970642
Iteration: 37| Loss:  0.76678| Acc:  0.79814 | Top 5 Acc 0.9862217307090759
Iteration: 38| Loss:  0.76685| Acc:  0.79852 | Top 5 Acc 0.9863340258598328
Iteration: 39| Loss:  0.76650| Acc:  0.79868 | Top 5 Acc 0.9861994385719299
Iteration: 40| Loss:  0.76667| Acc:  0.79824 | Top 5 Acc 0.9861473441123962
Iteration: 41| Loss:  0.76747| Acc:  0.79773 | Top 5 Acc 0.9864256978034973
Iteration: 42| Loss:  0.76737| Acc:  0.79836 | Top 5 Acc 0.9862970113754272
Iteration: 43| Loss:  0.76792| Acc:  0.79842 | Top 5 Acc 0.98626708984375
Iteration: 44| Loss:  0.76842| Acc:  0.79803 | Top 5 Acc 0.9862319827079773
Iteration: 45| Loss:  0.76698| Acc:  0.79826 | Top 5 Acc 0.9863630533218384
Iteration: 46| Loss:  0.76779| Acc:  0.79789 | Top 5 Acc 0.9863274097442627
Iteration: 47| Loss:  0.76911| Acc:  0.79697 | Top 5 Acc 0.9862655997276306
