Epoch: 300
Iteration: 1| Loss:  0.85238| Acc:  0.72656 | Top 5 Acc 0.9596126079559326
Iteration: 2| Loss:  0.83624| Acc:  0.73047 | Top 5 Acc 0.9702229499816895
Iteration: 3| Loss:  0.83087| Acc:  0.73698 | Top 5 Acc 0.9718703031539917
Iteration: 4| Loss:  0.85489| Acc:  0.73633 | Top 5 Acc 0.9720276594161987
Iteration: 5| Loss:  0.82037| Acc:  0.74687 | Top 5 Acc 0.9717087149620056
Iteration: 6| Loss:  0.79030| Acc:  0.75651 | Top 5 Acc 0.9731535315513611
Iteration: 7| Loss:  0.76760| Acc:  0.76116 | Top 5 Acc 0.9761484265327454
Iteration: 8| Loss:  0.79000| Acc:  0.75293 | Top 5 Acc 0.9724624156951904
Iteration: 9| Loss:  0.79420| Acc:  0.75174 | Top 5 Acc 0.9715810418128967
Iteration: 10| Loss:  0.79081| Acc:  0.75391 | Top 5 Acc 0.9719229936599731
Iteration: 11| Loss:  0.79242| Acc:  0.75426 | Top 5 Acc 0.9725274443626404
Iteration: 12| Loss:  0.79408| Acc:  0.75260 | Top 5 Acc 0.9734007120132446
Iteration: 13| Loss:  0.81553| Acc:  0.74399 | Top 5 Acc 0.9723403453826904
Iteration: 14| Loss:  0.80171| Acc:  0.74554 | Top 5 Acc 0.9737207889556885
Iteration: 15| Loss:  0.81478| Acc:  0.74063 | Top 5 Acc 0.9716720581054688
Iteration: 16| Loss:  0.80993| Acc:  0.74561 | Top 5 Acc 0.9715675115585327
Iteration: 17| Loss:  0.81425| Acc:  0.74494 | Top 5 Acc 0.9710474610328674
Iteration: 18| Loss:  0.81038| Acc:  0.74566 | Top 5 Acc 0.97102952003479
Iteration: 19| Loss:  0.81468| Acc:  0.74507 | Top 5 Acc 0.9704808592796326
Iteration: 20| Loss:  0.81691| Acc:  0.74531 | Top 5 Acc 0.9698881506919861
Iteration: 21| Loss:  0.81341| Acc:  0.74628 | Top 5 Acc 0.9701370000839233
Iteration: 22| Loss:  0.80560| Acc:  0.74787 | Top 5 Acc 0.9703150987625122
Iteration: 23| Loss:  0.79552| Acc:  0.74932 | Top 5 Acc 0.971295177936554
Iteration: 24| Loss:  0.79533| Acc:  0.74837 | Top 5 Acc 0.9715685844421387
Iteration: 25| Loss:  0.79638| Acc:  0.74812 | Top 5 Acc 0.9710538387298584
Iteration: 26| Loss:  0.79712| Acc:  0.74910 | Top 5 Acc 0.9710838198661804
Iteration: 27| Loss:  0.79943| Acc:  0.74855 | Top 5 Acc 0.9710230827331543
Iteration: 28| Loss:  0.80437| Acc:  0.74721 | Top 5 Acc 0.9707076549530029
Iteration: 29| Loss:  0.80024| Acc:  0.74919 | Top 5 Acc 0.970798134803772
Iteration: 30| Loss:  0.80287| Acc:  0.75000 | Top 5 Acc 0.9709938764572144
Iteration: 31| Loss:  0.80039| Acc:  0.75176 | Top 5 Acc 0.9712181687355042
Iteration: 32| Loss:  0.79890| Acc:  0.75293 | Top 5 Acc 0.971649706363678
Iteration: 33| Loss:  0.80705| Acc:  0.75000 | Top 5 Acc 0.970596432685852
Iteration: 34| Loss:  0.80512| Acc:  0.75000 | Top 5 Acc 0.971216082572937
Iteration: 35| Loss:  0.80294| Acc:  0.75089 | Top 5 Acc 0.9715529084205627
Iteration: 36| Loss:  0.80764| Acc:  0.75065 | Top 5 Acc 0.9707632064819336
Iteration: 37| Loss:  0.80918| Acc:  0.74958 | Top 5 Acc 0.9706904888153076
Iteration: 38| Loss:  0.80822| Acc:  0.74877 | Top 5 Acc 0.9710544943809509
Iteration: 39| Loss:  0.80837| Acc:  0.74700 | Top 5 Acc 0.9713857769966125
Iteration: 40| Loss:  0.85282| Acc:  0.74082 | Top 5 Acc 0.9654344916343689
