Epoch: 300
Iteration: 1| Loss:  0.75055| Acc:  0.75000 | Top 5 Acc 0.9596126079559326
Iteration: 2| Loss:  0.72394| Acc:  0.75781 | Top 5 Acc 0.9702229499816895
Iteration: 3| Loss:  0.69740| Acc:  0.78125 | Top 5 Acc 0.9801486730575562
Iteration: 4| Loss:  0.70538| Acc:  0.77734 | Top 5 Acc 0.9771947860717773
Iteration: 5| Loss:  0.68031| Acc:  0.78906 | Top 5 Acc 0.9800891876220703
Iteration: 6| Loss:  0.65160| Acc:  0.79948 | Top 5 Acc 0.9810384511947632
Iteration: 7| Loss:  0.63180| Acc:  0.80246 | Top 5 Acc 0.9837472438812256
Iteration: 8| Loss:  0.64833| Acc:  0.79492 | Top 5 Acc 0.9831225872039795
Iteration: 9| Loss:  0.66389| Acc:  0.79427 | Top 5 Acc 0.9821773171424866
Iteration: 10| Loss:  0.66792| Acc:  0.79609 | Top 5 Acc 0.9824040532112122
Iteration: 11| Loss:  0.66929| Acc:  0.79759 | Top 5 Acc 0.9827049970626831
Iteration: 12| Loss:  0.66715| Acc:  0.79883 | Top 5 Acc 0.9820083975791931
Iteration: 13| Loss:  0.67051| Acc:  0.79688 | Top 5 Acc 0.981304943561554
Iteration: 14| Loss:  0.66162| Acc:  0.80078 | Top 5 Acc 0.9810683131217957
Iteration: 15| Loss:  0.66485| Acc:  0.79948 | Top 5 Acc 0.9803890585899353
Iteration: 16| Loss:  0.65777| Acc:  0.80225 | Top 5 Acc 0.9811980724334717
Iteration: 17| Loss:  0.65556| Acc:  0.80423 | Top 5 Acc 0.9816505312919617
Iteration: 18| Loss:  0.65501| Acc:  0.80469 | Top 5 Acc 0.9806386232376099
Iteration: 19| Loss:  0.65759| Acc:  0.80181 | Top 5 Acc 0.9809558391571045
Iteration: 20| Loss:  0.65738| Acc:  0.80234 | Top 5 Acc 0.9799079895019531
Iteration: 21| Loss:  0.65549| Acc:  0.80208 | Top 5 Acc 0.9801505208015442
Iteration: 22| Loss:  0.65492| Acc:  0.80362 | Top 5 Acc 0.9807031154632568
Iteration: 23| Loss:  0.64844| Acc:  0.80537 | Top 5 Acc 0.9815421104431152
Iteration: 24| Loss:  0.65362| Acc:  0.80404 | Top 5 Acc 0.9814952611923218
Iteration: 25| Loss:  0.65530| Acc:  0.80281 | Top 5 Acc 0.9814924597740173
Iteration: 26| Loss:  0.65917| Acc:  0.79988 | Top 5 Acc 0.9811607599258423
Iteration: 27| Loss:  0.66238| Acc:  0.80006 | Top 5 Acc 0.9806857109069824
Iteration: 28| Loss:  0.66486| Acc:  0.80050 | Top 5 Acc 0.9805746674537659
Iteration: 29| Loss:  0.66299| Acc:  0.80065 | Top 5 Acc 0.9806697368621826
Iteration: 30| Loss:  0.66349| Acc:  0.79922 | Top 5 Acc 0.9807586073875427
Iteration: 31| Loss:  0.66411| Acc:  0.79889 | Top 5 Acc 0.9810208082199097
Iteration: 32| Loss:  0.66426| Acc:  0.79980 | Top 5 Acc 0.980756938457489
Iteration: 33| Loss:  0.66670| Acc:  0.79877 | Top 5 Acc 0.9804951548576355
Iteration: 34| Loss:  0.66589| Acc:  0.79825 | Top 5 Acc 0.9807747006416321
Iteration: 35| Loss:  0.66477| Acc:  0.79799 | Top 5 Acc 0.9809972643852234
Iteration: 36| Loss:  0.66774| Acc:  0.79774 | Top 5 Acc 0.9806111454963684
Iteration: 37| Loss:  0.66573| Acc:  0.79878 | Top 5 Acc 0.9803940057754517
Iteration: 38| Loss:  0.66241| Acc:  0.79934 | Top 5 Acc 0.980707585811615
Iteration: 39| Loss:  0.66557| Acc:  0.79808 | Top 5 Acc 0.9805940389633179
Iteration: 40| Loss:  0.69405| Acc:  0.79063 | Top 5 Acc 0.9744125604629517
