Iteration: 1| Loss:  0.77133| Acc:  0.75000 | Top 5 Acc 0.9512612819671631
Iteration: 2| Loss:  0.84619| Acc:  0.73828 | Top 5 Acc 0.9485577940940857
Iteration: 3| Loss:  0.87219| Acc:  0.73828 | Top 5 Acc 0.9543706178665161
Iteration: 4| Loss:  0.86756| Acc:  0.73926 | Top 5 Acc 0.9545217752456665
Iteration: 5| Loss:  0.84738| Acc:  0.74141 | Top 5 Acc 0.9533722996711731
Iteration: 6| Loss:  0.84920| Acc:  0.73698 | Top 5 Acc 0.9530441761016846
Iteration: 7| Loss:  0.83392| Acc:  0.74275 | Top 5 Acc 0.954231858253479
Iteration: 8| Loss:  0.83000| Acc:  0.74512 | Top 5 Acc 0.9550285935401917
Iteration: 9| Loss:  0.82765| Acc:  0.74479 | Top 5 Acc 0.9568032026290894
Iteration: 10| Loss:  0.82726| Acc:  0.74531 | Top 5 Acc 0.9564921259880066
Iteration: 11| Loss:  0.82923| Acc:  0.74538 | Top 5 Acc 0.9556674361228943
Iteration: 12| Loss:  0.82331| Acc:  0.74805 | Top 5 Acc 0.9550463557243347
Iteration: 13| Loss:  0.82745| Acc:  0.74730 | Top 5 Acc 0.954370379447937
Iteration: 14| Loss:  0.82860| Acc:  0.74721 | Top 5 Acc 0.9520868062973022
Iteration: 15| Loss:  0.82840| Acc:  0.74688 | Top 5 Acc 0.9513663649559021
Iteration: 16| Loss:  0.83125| Acc:  0.74634 | Top 5 Acc 0.9520044326782227
Iteration: 17| Loss:  0.83013| Acc:  0.74609 | Top 5 Acc 0.9534333348274231
Iteration: 18| Loss:  0.82809| Acc:  0.74848 | Top 5 Acc 0.9529297351837158
Iteration: 19| Loss:  0.82447| Acc:  0.74938 | Top 5 Acc 0.9533845782279968
Iteration: 20| Loss:  0.82478| Acc:  0.75000 | Top 5 Acc 0.9525198936462402
Iteration: 21| Loss:  0.82280| Acc:  0.75019 | Top 5 Acc 0.9528112411499023
Iteration: 22| Loss:  0.83006| Acc:  0.74769 | Top 5 Acc 0.9513306617736816
Iteration: 23| Loss:  0.82715| Acc:  0.74932 | Top 5 Acc 0.9518666863441467
Iteration: 24| Loss:  0.82915| Acc:  0.74870 | Top 5 Acc 0.9517168402671814
Iteration: 25| Loss:  0.83013| Acc:  0.74828 | Top 5 Acc 0.951600193977356
Iteration: 26| Loss:  0.83008| Acc:  0.74805 | Top 5 Acc 0.9515386819839478
Iteration: 27| Loss:  0.82938| Acc:  0.74826 | Top 5 Acc 0.9515078663825989
Iteration: 28| Loss:  0.83448| Acc:  0.74609 | Top 5 Acc 0.9514833688735962
Iteration: 29| Loss:  0.83632| Acc:  0.74434 | Top 5 Acc 0.9514783620834351
Iteration: 30| Loss:  0.83805| Acc:  0.74271 | Top 5 Acc 0.9512750506401062
Iteration: 31| Loss:  0.83591| Acc:  0.74320 | Top 5 Acc 0.9514931440353394
Iteration: 32| Loss:  0.84012| Acc:  0.74255 | Top 5 Acc 0.9512535929679871
Iteration: 33| Loss:  0.84118| Acc:  0.74148 | Top 5 Acc 0.9515362977981567
Iteration: 34| Loss:  0.84178| Acc:  0.74081 | Top 5 Acc 0.9513778686523438
Iteration: 35| Loss:  0.84048| Acc:  0.74085 | Top 5 Acc 0.9516956806182861
Iteration: 36| Loss:  0.83980| Acc:  0.74175 | Top 5 Acc 0.9515115022659302
Iteration: 37| Loss:  0.84115| Acc:  0.74103 | Top 5 Acc 0.951193630695343
Iteration: 38| Loss:  0.84252| Acc:  0.74095 | Top 5 Acc 0.9511591196060181
Iteration: 39| Loss:  0.84195| Acc:  0.74099 | Top 5 Acc 0.9511269927024841
Iteration: 40| Loss:  0.84191| Acc:  0.74102 | Top 5 Acc 0.9512010812759399
Iteration: 41| Loss:  0.84279| Acc:  0.74076 | Top 5 Acc 0.9512330889701843
Iteration: 42| Loss:  0.84437| Acc:  0.74033 | Top 5 Acc 0.9509445428848267
Iteration: 43| Loss:  0.84568| Acc:  0.73983 | Top 5 Acc 0.9510927200317383
Iteration: 44| Loss:  0.84494| Acc:  0.73952 | Top 5 Acc 0.9514467120170593
Iteration: 45| Loss:  0.84754| Acc:  0.73941 | Top 5 Acc 0.9511553049087524
Iteration: 46| Loss:  0.84585| Acc:  0.74023 | Top 5 Acc 0.9509507417678833
Iteration: 47| Loss:  0.84572| Acc:  0.74016 | Top 5 Acc 0.9508798122406006
