Epoch: 300
Iteration: 1| Loss:  0.48846| Acc:  0.83594 | Top 5 Acc 0.9763888716697693
Iteration: 2| Loss:  0.42429| Acc:  0.87109 | Top 5 Acc 0.988194465637207
Iteration: 3| Loss:  0.38944| Acc:  0.87760 | Top 5 Acc 0.9921296834945679
Iteration: 4| Loss:  0.39999| Acc:  0.87305 | Top 5 Acc 0.992847204208374
Iteration: 5| Loss:  0.39341| Acc:  0.87813 | Top 5 Acc 0.9942777752876282
Iteration: 6| Loss:  0.38728| Acc:  0.88281 | Top 5 Acc 0.9942511320114136
Iteration: 7| Loss:  0.36822| Acc:  0.88839 | Top 5 Acc 0.9950724244117737
Iteration: 8| Loss:  0.38182| Acc:  0.88281 | Top 5 Acc 0.9933905005455017
Iteration: 9| Loss:  0.38549| Acc:  0.88368 | Top 5 Acc 0.9941249489784241
Iteration: 10| Loss:  0.38987| Acc:  0.88516 | Top 5 Acc 0.9947124719619751
Iteration: 11| Loss:  0.38147| Acc:  0.88991 | Top 5 Acc 0.9938944578170776
Iteration: 12| Loss:  0.38552| Acc:  0.88867 | Top 5 Acc 0.993079662322998
Iteration: 13| Loss:  0.38082| Acc:  0.88942 | Top 5 Acc 0.9930992722511292
Iteration: 14| Loss:  0.37805| Acc:  0.89174 | Top 5 Acc 0.9931457042694092
Iteration: 15| Loss:  0.37515| Acc:  0.89323 | Top 5 Acc 0.9931582808494568
Iteration: 16| Loss:  0.37165| Acc:  0.89551 | Top 5 Acc 0.9931691884994507
Iteration: 17| Loss:  0.36608| Acc:  0.89752 | Top 5 Acc 0.9935709834098816
Iteration: 18| Loss:  0.36610| Acc:  0.89800 | Top 5 Acc 0.9935809373855591
Iteration: 19| Loss:  0.36708| Acc:  0.89803 | Top 5 Acc 0.993918776512146
Iteration: 20| Loss:  0.36900| Acc:  0.89766 | Top 5 Acc 0.9936673045158386
Iteration: 21| Loss:  0.36714| Acc:  0.89918 | Top 5 Acc 0.9939689040184021
Iteration: 22| Loss:  0.36302| Acc:  0.90057 | Top 5 Acc 0.9942430257797241
Iteration: 23| Loss:  0.35669| Acc:  0.90251 | Top 5 Acc 0.9944933652877808
Iteration: 24| Loss:  0.35768| Acc:  0.90299 | Top 5 Acc 0.9944450259208679
Iteration: 25| Loss:  0.35715| Acc:  0.90281 | Top 5 Acc 0.9943594932556152
Iteration: 26| Loss:  0.35719| Acc:  0.90294 | Top 5 Acc 0.994384229183197
Iteration: 27| Loss:  0.35900| Acc:  0.90249 | Top 5 Acc 0.9942218065261841
Iteration: 28| Loss:  0.35878| Acc:  0.90234 | Top 5 Acc 0.9944282174110413
Iteration: 29| Loss:  0.36021| Acc:  0.90113 | Top 5 Acc 0.9946202635765076
Iteration: 30| Loss:  0.36323| Acc:  0.89974 | Top 5 Acc 0.9947996735572815
Iteration: 31| Loss:  0.36332| Acc:  0.89995 | Top 5 Acc 0.9944192171096802
Iteration: 32| Loss:  0.36454| Acc:  0.89966 | Top 5 Acc 0.9940207004547119
Iteration: 33| Loss:  0.36726| Acc:  0.89891 | Top 5 Acc 0.9942018985748291
Iteration: 34| Loss:  0.36608| Acc:  0.89936 | Top 5 Acc 0.9943724274635315
Iteration: 35| Loss:  0.36468| Acc:  0.89955 | Top 5 Acc 0.9945332407951355
Iteration: 36| Loss:  0.36744| Acc:  0.89909 | Top 5 Acc 0.9944325685501099
Iteration: 37| Loss:  0.36875| Acc:  0.89907 | Top 5 Acc 0.9945830702781677
Iteration: 38| Loss:  0.36738| Acc:  0.89967 | Top 5 Acc 0.9947255849838257
Iteration: 39| Loss:  0.36856| Acc:  0.89964 | Top 5 Acc 0.994860827922821
Iteration: 40| Loss:  0.37526| Acc:  0.89902 | Top 5 Acc 0.9949893355369568
