Epoch: 1
Iteration: 1| Loss:  0.22619| Acc:  0.92578 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.31705| Acc:  0.91016 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.27345| Acc:  0.92448 | Top 5 Acc 0.9989583492279053
Iteration: 4| Loss:  0.27202| Acc:  0.91992 | Top 5 Acc 0.9983566999435425
Iteration: 5| Loss:  0.27580| Acc:  0.91797 | Top 5 Acc 0.998685359954834
Iteration: 6| Loss:  0.28600| Acc:  0.92122 | Top 5 Acc 0.9981798529624939
Iteration: 7| Loss:  0.28869| Acc:  0.92188 | Top 5 Acc 0.9984399080276489
Iteration: 8| Loss:  0.28296| Acc:  0.92139 | Top 5 Acc 0.9986348748207092
Iteration: 9| Loss:  0.27318| Acc:  0.92361 | Top 5 Acc 0.9987865090370178
Iteration: 10| Loss:  0.27142| Acc:  0.92266 | Top 5 Acc 0.9977628588676453
Iteration: 11| Loss:  0.26798| Acc:  0.92401 | Top 5 Acc 0.9979662895202637
Iteration: 12| Loss:  0.27492| Acc:  0.92188 | Top 5 Acc 0.9975065588951111
Iteration: 13| Loss:  0.27105| Acc:  0.92218 | Top 5 Acc 0.9976983666419983
Iteration: 14| Loss:  0.27167| Acc:  0.92271 | Top 5 Acc 0.9967924952507019
Iteration: 15| Loss:  0.26965| Acc:  0.92318 | Top 5 Acc 0.9964498281478882
Iteration: 16| Loss:  0.27433| Acc:  0.92188 | Top 5 Acc 0.9966716766357422
Iteration: 17| Loss:  0.27220| Acc:  0.92279 | Top 5 Acc 0.9964149594306946
Iteration: 18| Loss:  0.27532| Acc:  0.92231 | Top 5 Acc 0.9959034323692322
Iteration: 19| Loss:  0.27523| Acc:  0.92146 | Top 5 Acc 0.9961190819740295
Iteration: 20| Loss:  0.27370| Acc:  0.92148 | Top 5 Acc 0.9961345791816711
Iteration: 21| Loss:  0.27432| Acc:  0.92169 | Top 5 Acc 0.9961743354797363
Iteration: 22| Loss:  0.27216| Acc:  0.92205 | Top 5 Acc 0.9963482618331909
Iteration: 23| Loss:  0.26970| Acc:  0.92238 | Top 5 Acc 0.9965069890022278
Iteration: 24| Loss:  0.26852| Acc:  0.92188 | Top 5 Acc 0.9964442253112793
Iteration: 25| Loss:  0.27026| Acc:  0.92047 | Top 5 Acc 0.996304988861084
Iteration: 26| Loss:  0.26958| Acc:  0.92067 | Top 5 Acc 0.9961495399475098
Iteration: 27| Loss:  0.27308| Acc:  0.92086 | Top 5 Acc 0.9962921142578125
Iteration: 28| Loss:  0.27563| Acc:  0.92048 | Top 5 Acc 0.9964245557785034
Iteration: 29| Loss:  0.27487| Acc:  0.92080 | Top 5 Acc 0.9965478181838989
Iteration: 30| Loss:  0.27564| Acc:  0.92070 | Top 5 Acc 0.9962813854217529
Iteration: 31| Loss:  0.27231| Acc:  0.92112 | Top 5 Acc 0.996300458908081
Iteration: 32| Loss:  0.27300| Acc:  0.92114 | Top 5 Acc 0.9964160919189453
Iteration: 33| Loss:  0.26961| Acc:  0.92247 | Top 5 Acc 0.9963224530220032
Iteration: 34| Loss:  0.26871| Acc:  0.92245 | Top 5 Acc 0.9962126612663269
Iteration: 35| Loss:  0.26474| Acc:  0.92333 | Top 5 Acc 0.996320903301239
Iteration: 36| Loss:  0.26453| Acc:  0.92307 | Top 5 Acc 0.996423065662384
Iteration: 37| Loss:  0.26198| Acc:  0.92388 | Top 5 Acc 0.9965198040008545
Iteration: 38| Loss:  0.26280| Acc:  0.92342 | Top 5 Acc 0.9964797496795654
Iteration: 39| Loss:  0.26271| Acc:  0.92328 | Top 5 Acc 0.9965006709098816
Iteration: 40| Loss:  0.26270| Acc:  0.92305 | Top 5 Acc 0.9965881705284119
Iteration: 41| Loss:  0.26274| Acc:  0.92349 | Top 5 Acc 0.9965493083000183
Iteration: 42| Loss:  0.26128| Acc:  0.92383 | Top 5 Acc 0.9966315627098083
Iteration: 43| Loss:  0.26107| Acc:  0.92396 | Top 5 Acc 0.9965553283691406
Iteration: 44| Loss:  0.26337| Acc:  0.92401 | Top 5 Acc 0.9965552687644958
Iteration: 45| Loss:  0.26114| Acc:  0.92431 | Top 5 Acc 0.9965083599090576
Iteration: 46| Loss:  0.26063| Acc:  0.92434 | Top 5 Acc 0.996509313583374
Iteration: 47| Loss:  0.25886| Acc:  0.92481 | Top 5 Acc 0.9965835213661194
Epoch: 2
Iteration: 1| Loss:  0.15401| Acc:  0.96094 | Top 5 Acc 0.9958332777023315
Iteration: 2| Loss:  0.17199| Acc:  0.94531 | Top 5 Acc 0.9979166388511658
Iteration: 3| Loss:  0.15720| Acc:  0.94922 | Top 5 Acc 0.9986111521720886
Iteration: 4| Loss:  0.15390| Acc:  0.94922 | Top 5 Acc 0.9989583492279053
Iteration: 5| Loss:  0.14794| Acc:  0.95000 | Top 5 Acc 0.9983667731285095
Iteration: 6| Loss:  0.17826| Acc:  0.94661 | Top 5 Acc 0.9974683523178101
Iteration: 7| Loss:  0.17077| Acc:  0.94978 | Top 5 Acc 0.9978300333023071
Iteration: 8| Loss:  0.16368| Acc:  0.95215 | Top 5 Acc 0.9976204633712769
Iteration: 9| Loss:  0.16730| Acc:  0.95139 | Top 5 Acc 0.9978848695755005
Iteration: 10| Loss:  0.16741| Acc:  0.95039 | Top 5 Acc 0.9980964064598083
Iteration: 11| Loss:  0.16666| Acc:  0.95135 | Top 5 Acc 0.9982694387435913
Iteration: 12| Loss:  0.16065| Acc:  0.95215 | Top 5 Acc 0.9984136819839478
Iteration: 13| Loss:  0.15433| Acc:  0.95403 | Top 5 Acc 0.998535692691803
Iteration: 14| Loss:  0.15073| Acc:  0.95480 | Top 5 Acc 0.9986402988433838
Iteration: 15| Loss:  0.14988| Acc:  0.95469 | Top 5 Acc 0.9987309575080872
Iteration: 16| Loss:  0.14711| Acc:  0.95557 | Top 5 Acc 0.9988102316856384
Iteration: 17| Loss:  0.14658| Acc:  0.95611 | Top 5 Acc 0.9988802671432495
Iteration: 18| Loss:  0.14755| Acc:  0.95573 | Top 5 Acc 0.9987633228302002
Iteration: 19| Loss:  0.14673| Acc:  0.95641 | Top 5 Acc 0.9986529350280762
Iteration: 20| Loss:  0.14817| Acc:  0.95645 | Top 5 Acc 0.9987202882766724
Iteration: 21| Loss:  0.15167| Acc:  0.95647 | Top 5 Acc 0.9984127283096313
Iteration: 22| Loss:  0.14855| Acc:  0.95721 | Top 5 Acc 0.9984849095344543
Iteration: 23| Loss:  0.14834| Acc:  0.95720 | Top 5 Acc 0.9985507726669312
Iteration: 24| Loss:  0.14882| Acc:  0.95719 | Top 5 Acc 0.9986111521720886
Iteration: 25| Loss:  0.14772| Acc:  0.95734 | Top 5 Acc 0.9986666440963745
Iteration: 26| Loss:  0.14813| Acc:  0.95748 | Top 5 Acc 0.9985347986221313
Iteration: 27| Loss:  0.14816| Acc:  0.95732 | Top 5 Acc 0.9984347224235535
Iteration: 28| Loss:  0.14784| Acc:  0.95689 | Top 5 Acc 0.9984906315803528
Iteration: 29| Loss:  0.14657| Acc:  0.95717 | Top 5 Acc 0.9985426664352417
Iteration: 30| Loss:  0.14617| Acc:  0.95690 | Top 5 Acc 0.9984246492385864
Iteration: 31| Loss:  0.14744| Acc:  0.95665 | Top 5 Acc 0.9984753727912903
Iteration: 32| Loss:  0.14668| Acc:  0.95691 | Top 5 Acc 0.9985230565071106
Iteration: 33| Loss:  0.14478| Acc:  0.95727 | Top 5 Acc 0.9984360933303833
Iteration: 34| Loss:  0.14356| Acc:  0.95761 | Top 5 Acc 0.9984821081161499
Iteration: 35| Loss:  0.14291| Acc:  0.95737 | Top 5 Acc 0.9985254406929016
Iteration: 36| Loss:  0.14332| Acc:  0.95725 | Top 5 Acc 0.9984672665596008
Iteration: 37| Loss:  0.14380| Acc:  0.95766 | Top 5 Acc 0.9984085559844971
Iteration: 38| Loss:  0.14163| Acc:  0.95837 | Top 5 Acc 0.9984504580497742
Iteration: 39| Loss:  0.14270| Acc:  0.95813 | Top 5 Acc 0.9983786940574646
Iteration: 40| Loss:  0.14365| Acc:  0.95762 | Top 5 Acc 0.9984192252159119
Iteration: 41| Loss:  0.14454| Acc:  0.95751 | Top 5 Acc 0.9984577298164368
Iteration: 42| Loss:  0.14575| Acc:  0.95712 | Top 5 Acc 0.9984062910079956
Iteration: 43| Loss:  0.14554| Acc:  0.95712 | Top 5 Acc 0.9982152581214905
Iteration: 44| Loss:  0.14700| Acc:  0.95676 | Top 5 Acc 0.9982558488845825
Iteration: 45| Loss:  0.14678| Acc:  0.95660 | Top 5 Acc 0.9982945919036865
Iteration: 46| Loss:  0.14633| Acc:  0.95678 | Top 5 Acc 0.9981731176376343
Iteration: 47| Loss:  0.14543| Acc:  0.95703 | Top 5 Acc 0.9982119202613831
Epoch: 3
Iteration: 1| Loss:  0.12508| Acc:  0.96484 | Top 5 Acc 0.9965517520904541
Iteration: 2| Loss:  0.10554| Acc:  0.96484 | Top 5 Acc 0.998275876045227
Iteration: 3| Loss:  0.11948| Acc:  0.96094 | Top 5 Acc 0.9988505840301514
Iteration: 4| Loss:  0.12440| Acc:  0.95996 | Top 5 Acc 0.9991379380226135
Iteration: 5| Loss:  0.12869| Acc:  0.96016 | Top 5 Acc 0.999310314655304
Iteration: 6| Loss:  0.12731| Acc:  0.95964 | Top 5 Acc 0.9994252920150757
Iteration: 7| Loss:  0.13074| Acc:  0.95926 | Top 5 Acc 0.9995074272155762
Iteration: 8| Loss:  0.13048| Acc:  0.95947 | Top 5 Acc 0.9995689392089844
Iteration: 9| Loss:  0.12801| Acc:  0.96050 | Top 5 Acc 0.9996168613433838
Iteration: 10| Loss:  0.13141| Acc:  0.96016 | Top 5 Acc 0.9996551871299744
Iteration: 11| Loss:  0.13157| Acc:  0.96023 | Top 5 Acc 0.9992913007736206
Iteration: 12| Loss:  0.13102| Acc:  0.96094 | Top 5 Acc 0.9993503093719482
Iteration: 13| Loss:  0.13421| Acc:  0.96004 | Top 5 Acc 0.9994003176689148
Iteration: 14| Loss:  0.13426| Acc:  0.96066 | Top 5 Acc 0.9991684556007385
Iteration: 15| Loss:  0.13349| Acc:  0.96042 | Top 5 Acc 0.9992238879203796
Iteration: 16| Loss:  0.13385| Acc:  0.95996 | Top 5 Acc 0.999272346496582
Iteration: 17| Loss:  0.13431| Acc:  0.95979 | Top 5 Acc 0.9987961053848267
Iteration: 18| Loss:  0.13407| Acc:  0.95964 | Top 5 Acc 0.9988630414009094
Iteration: 19| Loss:  0.13531| Acc:  0.95950 | Top 5 Acc 0.9986459016799927
Iteration: 20| Loss:  0.13577| Acc:  0.95898 | Top 5 Acc 0.9987136125564575
