Epoch: 300
Iteration: 1| Loss:  0.44544| Acc:  0.90625 | Top 5 Acc 0.9725146293640137
Iteration: 2| Loss:  0.38883| Acc:  0.91406 | Top 5 Acc 0.9862573146820068
Iteration: 3| Loss:  0.36397| Acc:  0.92188 | Top 5 Acc 0.988457202911377
Iteration: 4| Loss:  0.37071| Acc:  0.91406 | Top 5 Acc 0.9880095720291138
Iteration: 5| Loss:  0.36257| Acc:  0.90781 | Top 5 Acc 0.9904076457023621
Iteration: 6| Loss:  0.35953| Acc:  0.90755 | Top 5 Acc 0.9910260438919067
Iteration: 7| Loss:  0.36217| Acc:  0.90737 | Top 5 Acc 0.9912091493606567
Iteration: 8| Loss:  0.38319| Acc:  0.90039 | Top 5 Acc 0.9892999529838562
Iteration: 9| Loss:  0.40186| Acc:  0.89583 | Top 5 Acc 0.989007294178009
Iteration: 10| Loss:  0.41052| Acc:  0.89766 | Top 5 Acc 0.9881621599197388
Iteration: 11| Loss:  0.42302| Acc:  0.89560 | Top 5 Acc 0.9879395961761475
Iteration: 12| Loss:  0.41719| Acc:  0.89583 | Top 5 Acc 0.9872779846191406
Iteration: 13| Loss:  0.42679| Acc:  0.89063 | Top 5 Acc 0.9870731830596924
Iteration: 14| Loss:  0.41372| Acc:  0.89342 | Top 5 Acc 0.9879965782165527
Iteration: 15| Loss:  0.42297| Acc:  0.89375 | Top 5 Acc 0.9887967705726624
Iteration: 16| Loss:  0.41585| Acc:  0.89453 | Top 5 Acc 0.9894969463348389
Iteration: 17| Loss:  0.40421| Acc:  0.89614 | Top 5 Acc 0.9901147484779358
Iteration: 18| Loss:  0.40508| Acc:  0.89670 | Top 5 Acc 0.9898321628570557
Iteration: 19| Loss:  0.40221| Acc:  0.89720 | Top 5 Acc 0.9898409843444824
Iteration: 20| Loss:  0.40614| Acc:  0.89570 | Top 5 Acc 0.9897934198379517
Iteration: 21| Loss:  0.39818| Acc:  0.89695 | Top 5 Acc 0.9902794361114502
Iteration: 22| Loss:  0.39102| Acc:  0.89808 | Top 5 Acc 0.9907212853431702
Iteration: 23| Loss:  0.38505| Acc:  0.89844 | Top 5 Acc 0.99112468957901
Iteration: 24| Loss:  0.39080| Acc:  0.89714 | Top 5 Acc 0.9909563064575195
Iteration: 25| Loss:  0.39595| Acc:  0.89375 | Top 5 Acc 0.9904466867446899
Iteration: 26| Loss:  0.39646| Acc:  0.89453 | Top 5 Acc 0.9908141493797302
Iteration: 27| Loss:  0.40020| Acc:  0.89178 | Top 5 Acc 0.9902695417404175
Iteration: 28| Loss:  0.39671| Acc:  0.89286 | Top 5 Acc 0.9901043176651001
Iteration: 29| Loss:  0.39352| Acc:  0.89359 | Top 5 Acc 0.9904454946517944
Iteration: 30| Loss:  0.39347| Acc:  0.89375 | Top 5 Acc 0.9905418157577515
Iteration: 31| Loss:  0.39666| Acc:  0.89340 | Top 5 Acc 0.990598738193512
Iteration: 32| Loss:  0.39709| Acc:  0.89282 | Top 5 Acc 0.9906321167945862
Iteration: 33| Loss:  0.40011| Acc:  0.89252 | Top 5 Acc 0.99057936668396
Iteration: 34| Loss:  0.39855| Acc:  0.89246 | Top 5 Acc 0.990856409072876
Iteration: 35| Loss:  0.40269| Acc:  0.89174 | Top 5 Acc 0.9911176562309265
Iteration: 36| Loss:  0.40291| Acc:  0.89214 | Top 5 Acc 0.9905357360839844
Iteration: 37| Loss:  0.40266| Acc:  0.89295 | Top 5 Acc 0.9905458688735962
Iteration: 38| Loss:  0.40432| Acc:  0.89227 | Top 5 Acc 0.990187406539917
Iteration: 39| Loss:  0.40277| Acc:  0.89243 | Top 5 Acc 0.9899853467941284
Iteration: 40| Loss:  0.40348| Acc:  0.89199 | Top 5 Acc 0.9902357459068298
