Epoch: 1| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  2.31005| Acc:  11.32812 | Top 5 Acc:  48.82812 |L_2:  0.99997
Iteration: 2| Loss:  2.30361| Acc:  10.54688 | Top 5 Acc:  51.36719 |L_2:  0.99990
Iteration: 3| Loss:  2.29908| Acc:  11.06771 | Top 5 Acc:  52.99479 |L_2:  0.99981
Iteration: 4| Loss:  2.29701| Acc:  11.71875 | Top 5 Acc:  54.00391 |L_2:  0.99970
Iteration: 5| Loss:  2.29339| Acc:  11.48438 | Top 5 Acc:  55.00000 |L_2:  0.99956
Iteration: 6| Loss:  2.29043| Acc:  12.04427 | Top 5 Acc:  55.27344 |L_2:  0.99942
Iteration: 7| Loss:  2.28672| Acc:  12.72321 | Top 5 Acc:  56.47321 |L_2:  0.99926
Iteration: 8| Loss:  2.28041| Acc:  14.35547 | Top 5 Acc:  57.91016 |L_2:  0.99911
Iteration: 9| Loss:  2.27612| Acc:  15.27778 | Top 5 Acc:  58.98438 |L_2:  0.99896
Iteration: 10| Loss:  2.27033| Acc:  16.67969 | Top 5 Acc:  60.46875 |L_2:  0.99884
Iteration: 11| Loss:  2.26261| Acc:  18.67898 | Top 5 Acc:  61.89631 |L_2:  0.99874
Iteration: 12| Loss:  2.25414| Acc:  20.76823 | Top 5 Acc:  63.34635 |L_2:  0.99869
Iteration: 13| Loss:  2.24631| Acc:  22.08534 | Top 5 Acc:  64.18269 |L_2:  0.99868
Iteration: 14| Loss:  2.23713| Acc:  23.93973 | Top 5 Acc:  65.56920 |L_2:  0.99875
Iteration: 15| Loss:  2.22811| Acc:  25.31250 | Top 5 Acc:  66.61458 |L_2:  0.99889
Iteration: 16| Loss:  2.21614| Acc:  27.12402 | Top 5 Acc:  67.84668 |L_2:  0.99913
Iteration: 17| Loss:  2.20566| Acc:  28.72243 | Top 5 Acc:  69.00276 |L_2:  0.99948
Iteration: 18| Loss:  2.19458| Acc:  30.12153 | Top 5 Acc:  70.00868 |L_2:  0.99995
Iteration: 19| Loss:  2.18154| Acc:  31.43503 | Top 5 Acc:  70.97039 |L_2:  1.00056
Iteration: 20| Loss:  2.16577| Acc:  32.87109 | Top 5 Acc:  72.10938 |L_2:  1.00134
Iteration: 21| Loss:  2.14919| Acc:  34.13318 | Top 5 Acc:  72.99107 |L_2:  1.00232
Iteration: 22| Loss:  2.13226| Acc:  35.44034 | Top 5 Acc:  73.79261 |L_2:  1.00351
Iteration: 23| Loss:  2.11381| Acc:  36.58288 | Top 5 Acc:  74.66033 |L_2:  1.00494
Iteration: 24| Loss:  2.09421| Acc:  37.66276 | Top 5 Acc:  75.40690 |L_2:  1.00661
Iteration: 25| Loss:  2.07298| Acc:  38.68750 | Top 5 Acc:  76.12500 |L_2:  1.00857
Iteration: 26| Loss:  2.04995| Acc:  39.79868 | Top 5 Acc:  76.84796 |L_2:  1.01082
Iteration: 27| Loss:  2.02728| Acc:  40.65394 | Top 5 Acc:  77.47396 |L_2:  1.01338
Iteration: 28| Loss:  2.00525| Acc:  41.43415 | Top 5 Acc:  78.06920 |L_2:  1.01623
Iteration: 29| Loss:  1.97896| Acc:  42.33567 | Top 5 Acc:  78.67726 |L_2:  1.01941
Iteration: 30| Loss:  1.95312| Acc:  43.25521 | Top 5 Acc:  79.32292 |L_2:  1.02293
Iteration: 31| Loss:  1.92358| Acc:  44.39264 | Top 5 Acc:  79.96472 |L_2:  1.02680
Iteration: 32| Loss:  1.89365| Acc:  45.41016 | Top 5 Acc:  80.54199 |L_2:  1.03103
Iteration: 33| Loss:  1.86527| Acc:  46.27131 | Top 5 Acc:  81.10795 |L_2:  1.03559
Iteration: 34| Loss:  1.83974| Acc:  46.95542 | Top 5 Acc:  81.57169 |L_2:  1.04047
Iteration: 35| Loss:  1.81147| Acc:  47.74554 | Top 5 Acc:  82.04241 |L_2:  1.04566
Iteration: 36| Loss:  1.78222| Acc:  48.56771 | Top 5 Acc:  82.51953 |L_2:  1.05117
Iteration: 37| Loss:  1.75690| Acc:  49.31377 | Top 5 Acc:  82.91807 |L_2:  1.05696
Iteration: 38| Loss:  1.73216| Acc:  49.97944 | Top 5 Acc:  83.33676 |L_2:  1.06300
Iteration: 39| Loss:  1.70672| Acc:  50.69111 | Top 5 Acc:  83.68389 |L_2:  1.06930
Iteration: 40| Loss:  1.68183| Acc:  51.35742 | Top 5 Acc:  84.06250 |L_2:  1.07582
Iteration: 41| Loss:  1.65646| Acc:  52.10556 | Top 5 Acc:  84.41311 |L_2:  1.08258
Iteration: 42| Loss:  1.63101| Acc:  52.76228 | Top 5 Acc:  84.77493 |L_2:  1.08953
Iteration: 43| Loss:  1.60649| Acc:  53.41570 | Top 5 Acc:  85.11083 |L_2:  1.09667
Iteration: 44| Loss:  1.58475| Acc:  54.00391 | Top 5 Acc:  85.41371 |L_2:  1.10396
Iteration: 45| Loss:  1.56194| Acc:  54.65278 | Top 5 Acc:  85.68576 |L_2:  1.11139
Iteration: 46| Loss:  1.54380| Acc:  55.16304 | Top 5 Acc:  85.95448 |L_2:  1.11891
Iteration: 47| Loss:  1.52365| Acc:  55.72640 | Top 5 Acc:  86.24501 |L_2:  1.12655
Iteration: 48| Loss:  1.50344| Acc:  56.29883 | Top 5 Acc:  86.49902 |L_2:  1.13428
Iteration: 49| Loss:  1.48236| Acc:  56.92761 | Top 5 Acc:  86.75064 |L_2:  1.14212
Iteration: 50| Loss:  1.46455| Acc:  57.41406 | Top 5 Acc:  86.99219 |L_2:  1.15002
Iteration: 51| Loss:  1.44953| Acc:  57.88909 | Top 5 Acc:  87.20129 |L_2:  1.15796
Iteration: 52| Loss:  1.43118| Acc:  58.45102 | Top 5 Acc:  87.43239 |L_2:  1.16596
Iteration: 53| Loss:  1.41518| Acc:  58.98438 | Top 5 Acc:  87.64004 |L_2:  1.17398
Iteration: 54| Loss:  1.40289| Acc:  59.38223 | Top 5 Acc:  87.83999 |L_2:  1.18195
Iteration: 55| Loss:  1.38764| Acc:  59.89347 | Top 5 Acc:  88.03267 |L_2:  1.18992
Iteration: 56| Loss:  1.37113| Acc:  60.38644 | Top 5 Acc:  88.23242 |L_2:  1.19791
Iteration: 57| Loss:  1.36438| Acc:  60.67023 | Top 5 Acc:  88.39775 |L_2:  1.20575
Iteration: 58| Loss:  1.35023| Acc:  61.09240 | Top 5 Acc:  88.58432 |L_2:  1.21358
Iteration: 59| Loss:  1.34134| Acc:  61.41419 | Top 5 Acc:  88.73808 |L_2:  1.22129
Iteration: 60| Loss:  1.32933| Acc:  61.80990 | Top 5 Acc:  88.91276 |L_2:  1.22897
Iteration: 61| Loss:  1.31728| Acc:  62.19903 | Top 5 Acc:  89.07531 |L_2:  1.23660
Iteration: 62| Loss:  1.30543| Acc:  62.58821 | Top 5 Acc:  89.23891 |L_2:  1.24417
Iteration: 63| Loss:  1.29751| Acc:  62.95263 | Top 5 Acc:  89.37872 |L_2:  1.25161
Iteration: 64| Loss:  1.28747| Acc:  63.28125 | Top 5 Acc:  89.53857 |L_2:  1.25895
Iteration: 65| Loss:  1.28082| Acc:  63.56971 | Top 5 Acc:  89.68750 |L_2:  1.26614
Iteration: 66| Loss:  1.27452| Acc:  63.91454 | Top 5 Acc:  89.84375 |L_2:  1.27316
Iteration: 67| Loss:  1.26615| Acc:  64.26073 | Top 5 Acc:  89.97785 |L_2:  1.28005
Iteration: 68| Loss:  1.25675| Acc:  64.59099 | Top 5 Acc:  90.11374 |L_2:  1.28686
Iteration: 69| Loss:  1.24825| Acc:  64.92301 | Top 5 Acc:  90.24570 |L_2:  1.29356
Iteration: 70| Loss:  1.24782| Acc:  65.19531 | Top 5 Acc:  90.34598 |L_2:  1.29995
Iteration: 71| Loss:  1.23728| Acc:  65.51496 | Top 5 Acc:  90.47645 |L_2:  1.30628
Iteration: 72| Loss:  1.22886| Acc:  65.82031 | Top 5 Acc:  90.59787 |L_2:  1.31250
Iteration: 73| Loss:  1.22454| Acc:  66.09589 | Top 5 Acc:  90.69456 |L_2:  1.31853
Iteration: 74| Loss:  1.22045| Acc:  66.30595 | Top 5 Acc:  90.79392 |L_2:  1.32437
Iteration: 75| Loss:  1.21652| Acc:  66.53646 | Top 5 Acc:  90.90625 |L_2:  1.33002
Iteration: 76| Loss:  1.21172| Acc:  66.81229 | Top 5 Acc:  91.01562 |L_2:  1.33553
Iteration: 77| Loss:  1.20577| Acc:  67.10126 | Top 5 Acc:  91.12723 |L_2:  1.34093
Iteration: 78| Loss:  1.20259| Acc:  67.29267 | Top 5 Acc:  91.23598 |L_2:  1.34613
Iteration: 79| Loss:  1.20482| Acc:  67.45451 | Top 5 Acc:  91.32219 |L_2:  1.35099
Iteration: 80| Loss:  1.20786| Acc:  67.64648 | Top 5 Acc:  91.40137 |L_2:  1.35549
Iteration: 81| Loss:  1.20124| Acc:  67.90606 | Top 5 Acc:  91.50270 |L_2:  1.35990
Iteration: 82| Loss:  1.20020| Acc:  68.12119 | Top 5 Acc:  91.60633 |L_2:  1.36407
