name,sparsity
conv1,0.9317129629629629
layer1.0.conv1,0.9469401041666666
layer1.0.conv2,0.9236111111111112
layer1.1.conv1,0.9184027777777778
layer1.1.conv2,0.9092881944444444
layer1.2.conv1,0.9022352430555556
layer1.2.conv2,0.9018012152777778
layer1.3.conv1,0.9129774305555556
layer1.3.conv2,0.8946397569444444
layer1.4.conv1,0.9040798611111112
layer1.4.conv2,0.8977864583333334
layer2.0.conv1,0.8905164930555556
layer2.0.conv2,0.8746744791666666
layer2.0.downsample.0,0.74365234375
layer2.1.conv1,0.8824327256944444
layer2.1.conv2,0.8758680555555556
layer2.2.conv1,0.8838161892361112
layer2.2.conv2,0.8800998263888888
layer2.3.conv1,0.876708984375
layer2.3.conv2,0.8780110677083334
layer2.4.conv1,0.8806423611111112
layer2.4.conv2,0.8759494357638888
layer3.0.conv1,0.8629150390625
layer3.0.conv2,0.8394097222222222
layer3.0.downsample.0,0.700927734375
layer3.1.conv1,0.8419935438368056
layer3.1.conv2,0.8473375108506944
layer3.2.conv1,0.8465169270833334
layer3.2.conv2,0.8529459635416666
layer3.3.conv1,0.8504842122395834
layer3.3.conv2,0.8646308051215278
layer3.4.conv1,0.86334228515625
layer3.4.conv2,0.8964572482638888
