Epoch: 50| Sparsity:  0.89392
Epoch: 55| Sparsity:  0.89392
Epoch: 60| Sparsity:  0.89392
Epoch: 65| Sparsity:  0.89392
Epoch: 70| Sparsity:  0.89392
Epoch: 75| Sparsity:  0.89392
Epoch: 80| Sparsity:  0.89392
Epoch: 85| Sparsity:  0.89392
Epoch: 90| Sparsity:  0.89392
Epoch: 95| Sparsity:  0.89392
Epoch: 100| Sparsity:  0.89392
Epoch: 105| Sparsity:  0.89392
Epoch: 110| Sparsity:  0.89392
Epoch: 115| Sparsity:  0.89392
Epoch: 120| Sparsity:  0.89392
Epoch: 125| Sparsity:  0.89392
Epoch: 130| Sparsity:  0.89392
Epoch: 135| Sparsity:  0.89392
Epoch: 140| Sparsity:  0.89392
Epoch: 145| Sparsity:  0.89392
Epoch: 150| Sparsity:  0.89392
Epoch: 155| Sparsity:  0.89392
Epoch: 160| Sparsity:  0.89392
Epoch: 165| Sparsity:  0.89392
Epoch: 170| Sparsity:  0.89392
Epoch: 175| Sparsity:  0.89392
Epoch: 180| Sparsity:  0.89392
Epoch: 185| Sparsity:  0.89392
Epoch: 190| Sparsity:  0.89392
Epoch: 195| Sparsity:  0.89392
Epoch: 200| Sparsity:  0.89392
Epoch: 201| Sparsity:  0.89392
