Epoch: 280
Iteration: 1| Loss:  0.07988| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.08045| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.08191| Acc:  0.98568 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.07835| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.08158| Acc:  0.98516 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.08320| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.08268| Acc:  0.98493 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.08110| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.08183| Acc:  0.98611 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.08191| Acc:  0.98594 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.08215| Acc:  0.98580 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.08243| Acc:  0.98600 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.08125| Acc:  0.98648 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.08310| Acc:  0.98493 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.08350| Acc:  0.98490 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.08296| Acc:  0.98511 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.08161| Acc:  0.98529 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.08052| Acc:  0.98546 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.08036| Acc:  0.98520 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.08031| Acc:  0.98557 | Top 5 Acc 1.0
