Epoch: 280
Iteration: 1| Loss:  0.10731| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.09701| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.09078| Acc:  0.98307 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.08619| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.09131| Acc:  0.98359 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.09258| Acc:  0.98242 | Top 5 Acc 0.9992753863334656
Iteration: 7| Loss:  0.09221| Acc:  0.98270 | Top 5 Acc 0.9993789196014404
Iteration: 8| Loss:  0.08906| Acc:  0.98438 | Top 5 Acc 0.999456524848938
Iteration: 9| Loss:  0.08986| Acc:  0.98394 | Top 5 Acc 0.9995169043540955
Iteration: 10| Loss:  0.08914| Acc:  0.98438 | Top 5 Acc 0.9995652437210083
Iteration: 11| Loss:  0.08944| Acc:  0.98366 | Top 5 Acc 0.9996047616004944
Iteration: 12| Loss:  0.08883| Acc:  0.98372 | Top 5 Acc 0.9996377229690552
Iteration: 13| Loss:  0.08933| Acc:  0.98317 | Top 5 Acc 0.9996656179428101
Iteration: 14| Loss:  0.08978| Acc:  0.98354 | Top 5 Acc 0.9996894598007202
Iteration: 15| Loss:  0.09036| Acc:  0.98333 | Top 5 Acc 0.999710202217102
Iteration: 16| Loss:  0.09053| Acc:  0.98340 | Top 5 Acc 0.999728262424469
Iteration: 17| Loss:  0.08970| Acc:  0.98346 | Top 5 Acc 0.999744176864624
Iteration: 18| Loss:  0.08895| Acc:  0.98372 | Top 5 Acc 0.9997584223747253
Iteration: 19| Loss:  0.08881| Acc:  0.98417 | Top 5 Acc 0.9997711181640625
Iteration: 20| Loss:  0.08865| Acc:  0.98459 | Top 5 Acc 0.9997825622558594
