Epoch: 100| Sparsity:  0.96062
Epoch: 110| Sparsity:  0.96062
Epoch: 120| Sparsity:  0.96090
Epoch: 130| Sparsity:  0.96090
Epoch: 140| Sparsity:  0.96107
Epoch: 150| Sparsity:  0.96107
Epoch: 160| Sparsity:  0.96114
Epoch: 170| Sparsity:  0.96114
Epoch: 180| Sparsity:  0.96124
Epoch: 190| Sparsity:  0.96124
Epoch: 200| Sparsity:  0.96127
Epoch: 210| Sparsity:  0.96127
Epoch: 220| Sparsity:  0.96133
Epoch: 230| Sparsity:  0.96133
Epoch: 240| Sparsity:  0.96135
Epoch: 250| Sparsity:  0.96135
Epoch: 260| Sparsity:  0.96135
Epoch: 270| Sparsity:  0.96135
Epoch: 280| Sparsity:  0.96138
Epoch: 280| Sparsity:  0.96138
