Epoch: 100| Sparsity:  0.95715
Epoch: 110| Sparsity:  0.95715
Epoch: 120| Sparsity:  0.95731
Epoch: 130| Sparsity:  0.95731
Epoch: 140| Sparsity:  0.95735
Epoch: 150| Sparsity:  0.95735
Epoch: 160| Sparsity:  0.95743
Epoch: 170| Sparsity:  0.95743
Epoch: 180| Sparsity:  0.95746
Epoch: 190| Sparsity:  0.95746
Epoch: 200| Sparsity:  0.95757
Epoch: 210| Sparsity:  0.95757
Epoch: 220| Sparsity:  0.95762
Epoch: 230| Sparsity:  0.95762
Epoch: 240| Sparsity:  0.95785
Epoch: 250| Sparsity:  0.95785
Epoch: 260| Sparsity:  0.95799
Epoch: 270| Sparsity:  0.95799
Epoch: 280| Sparsity:  0.95814
Epoch: 280| Sparsity:  0.95814
