Epoch: 40| Sparsity:  0.87415
Epoch: 50| Sparsity:  0.87415
Epoch: 60| Sparsity:  0.89296
Epoch: 70| Sparsity:  0.89296
Epoch: 80| Sparsity:  0.89455
Epoch: 90| Sparsity:  0.89455
Epoch: 100| Sparsity:  0.89512
Epoch: 110| Sparsity:  0.89512
Epoch: 120| Sparsity:  0.89541
Epoch: 130| Sparsity:  0.89541
Epoch: 140| Sparsity:  0.89572
Epoch: 150| Sparsity:  0.89572
Epoch: 160| Sparsity:  0.89591
Epoch: 170| Sparsity:  0.89591
Epoch: 180| Sparsity:  0.89610
Epoch: 190| Sparsity:  0.89610
Epoch: 200| Sparsity:  0.89646
Epoch: 210| Sparsity:  0.89646
Epoch: 220| Sparsity:  0.89661
Epoch: 230| Sparsity:  0.89661
Epoch: 240| Sparsity:  0.89661
Epoch: 250| Sparsity:  0.89661
Epoch: 260| Sparsity:  0.89661
Epoch: 270| Sparsity:  0.89661
Epoch: 280| Sparsity:  0.89661
Epoch: 280| Sparsity:  0.89661
