Epoch: 100| Sparsity:  0.83682
Epoch: 110| Sparsity:  0.83682
Epoch: 120| Sparsity:  0.84932
Epoch: 130| Sparsity:  0.84932
Epoch: 140| Sparsity:  0.85384
Epoch: 150| Sparsity:  0.85384
Epoch: 160| Sparsity:  0.85650
Epoch: 170| Sparsity:  0.85650
Epoch: 180| Sparsity:  0.85807
Epoch: 190| Sparsity:  0.85807
Epoch: 200| Sparsity:  0.85924
Epoch: 210| Sparsity:  0.85924
Epoch: 220| Sparsity:  0.86029
Epoch: 230| Sparsity:  0.86029
Epoch: 240| Sparsity:  0.86092
Epoch: 250| Sparsity:  0.86092
Epoch: 260| Sparsity:  0.86196
Epoch: 270| Sparsity:  0.86196
Epoch: 280| Sparsity:  0.86277
Epoch: 280| Sparsity:  0.86277
