Epoch: 100| Sparsity:  0.84421
Epoch: 110| Sparsity:  0.84421
Epoch: 120| Sparsity:  0.86434
Epoch: 130| Sparsity:  0.86434
Epoch: 140| Sparsity:  0.87690
Epoch: 150| Sparsity:  0.87690
Epoch: 160| Sparsity:  0.88669
Epoch: 170| Sparsity:  0.88669
Epoch: 180| Sparsity:  0.89317
Epoch: 190| Sparsity:  0.89317
Epoch: 200| Sparsity:  0.89729
Epoch: 210| Sparsity:  0.89729
Epoch: 220| Sparsity:  0.90051
Epoch: 230| Sparsity:  0.90051
Epoch: 240| Sparsity:  0.90299
Epoch: 250| Sparsity:  0.90299
Epoch: 260| Sparsity:  0.90476
Epoch: 270| Sparsity:  0.90476
Epoch: 280| Sparsity:  0.90635
Epoch: 280| Sparsity:  0.90635
