Epoch: 100| Sparsity:  0.95774
Epoch: 110| Sparsity:  0.95774
Epoch: 120| Sparsity:  0.95786
Epoch: 130| Sparsity:  0.95786
Epoch: 140| Sparsity:  0.95806
Epoch: 150| Sparsity:  0.95806
Epoch: 160| Sparsity:  0.95811
Epoch: 170| Sparsity:  0.95811
Epoch: 180| Sparsity:  0.95817
Epoch: 190| Sparsity:  0.95817
Epoch: 200| Sparsity:  0.95817
Epoch: 210| Sparsity:  0.95817
Epoch: 220| Sparsity:  0.95821
Epoch: 230| Sparsity:  0.95821
Epoch: 240| Sparsity:  0.95821
Epoch: 250| Sparsity:  0.95821
Epoch: 260| Sparsity:  0.95824
Epoch: 270| Sparsity:  0.95824
Epoch: 280| Sparsity:  0.95825
Epoch: 280| Sparsity:  0.95825
