Epoch: 100| Sparsity:  0.87938
Epoch: 110| Sparsity:  0.87938
Epoch: 120| Sparsity:  0.88826
Epoch: 130| Sparsity:  0.88826
Epoch: 140| Sparsity:  0.88969
Epoch: 150| Sparsity:  0.88969
Epoch: 160| Sparsity:  0.89008
Epoch: 170| Sparsity:  0.89008
Epoch: 180| Sparsity:  0.89064
Epoch: 190| Sparsity:  0.89064
Epoch: 200| Sparsity:  0.89085
Epoch: 210| Sparsity:  0.89085
Epoch: 220| Sparsity:  0.89121
Epoch: 230| Sparsity:  0.89121
Epoch: 240| Sparsity:  0.89142
Epoch: 250| Sparsity:  0.89142
Epoch: 260| Sparsity:  0.89192
Epoch: 270| Sparsity:  0.89192
Epoch: 280| Sparsity:  0.89231
Epoch: 280| Sparsity:  0.89231
