Epoch: 280
Iteration: 1| Loss:  0.07540| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.07183| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.06769| Acc:  0.98307 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.07074| Acc:  0.98340 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.07199| Acc:  0.98359 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.07341| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.07143| Acc:  0.98326 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.06833| Acc:  0.98389 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.06832| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.06744| Acc:  0.98477 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.06683| Acc:  0.98509 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.06665| Acc:  0.98503 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.06715| Acc:  0.98468 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.06793| Acc:  0.98382 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.06744| Acc:  0.98385 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.06601| Acc:  0.98413 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.06526| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.06407| Acc:  0.98481 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.06353| Acc:  0.98499 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.06267| Acc:  0.98537 | Top 5 Acc 1.0
