Epoch: 100| Sparsity:  0.95590
Epoch: 110| Sparsity:  0.95590
Epoch: 120| Sparsity:  0.95592
Epoch: 130| Sparsity:  0.95592
Epoch: 140| Sparsity:  0.95603
Epoch: 150| Sparsity:  0.95603
Epoch: 160| Sparsity:  0.95605
Epoch: 170| Sparsity:  0.95605
Epoch: 180| Sparsity:  0.95607
Epoch: 190| Sparsity:  0.95607
Epoch: 200| Sparsity:  0.95629
Epoch: 210| Sparsity:  0.95629
Epoch: 220| Sparsity:  0.95639
Epoch: 230| Sparsity:  0.95639
Epoch: 240| Sparsity:  0.95644
Epoch: 250| Sparsity:  0.95644
Epoch: 260| Sparsity:  0.95649
Epoch: 270| Sparsity:  0.95649
Epoch: 280| Sparsity:  0.95657
Epoch: 280| Sparsity:  0.95657
