Epoch: 100| Sparsity:  0.80738
Epoch: 110| Sparsity:  0.80738
Epoch: 120| Sparsity:  0.82217
Epoch: 130| Sparsity:  0.82217
Epoch: 140| Sparsity:  0.82916
Epoch: 150| Sparsity:  0.82916
Epoch: 160| Sparsity:  0.83360
Epoch: 170| Sparsity:  0.83360
Epoch: 180| Sparsity:  0.83677
Epoch: 190| Sparsity:  0.83677
Epoch: 200| Sparsity:  0.83886
Epoch: 210| Sparsity:  0.83886
Epoch: 220| Sparsity:  0.84139
Epoch: 230| Sparsity:  0.84139
Epoch: 240| Sparsity:  0.84309
Epoch: 250| Sparsity:  0.84309
Epoch: 260| Sparsity:  0.84450
Epoch: 270| Sparsity:  0.84450
Epoch: 280| Sparsity:  0.84642
Epoch: 280| Sparsity:  0.84642
