Iteration: 1| Loss:  0.64549| Acc:  1.00000
Iteration: 2| Loss:  0.75882| Acc:  0.90625
Iteration: 3| Loss:  0.77379| Acc:  0.89583
Iteration: 4| Loss:  0.83453| Acc:  0.85938
Iteration: 5| Loss:  0.86679| Acc:  0.85000
Iteration: 6| Loss:  0.86147| Acc:  0.86458
Iteration: 7| Loss:  0.87834| Acc:  0.84821
Iteration: 8| Loss:  0.85917| Acc:  0.85156
Iteration: 9| Loss:  0.85422| Acc:  0.86111
Iteration: 10| Loss:  0.84154| Acc:  0.87500
Iteration: 11| Loss:  0.84908| Acc:  0.88068
Iteration: 12| Loss:  0.85471| Acc:  0.87500
Iteration: 13| Loss:  0.85700| Acc:  0.87019
Iteration: 14| Loss:  0.85525| Acc:  0.87500
Iteration: 15| Loss:  0.85548| Acc:  0.87917
Iteration: 16| Loss:  0.86229| Acc:  0.87109
Iteration: 17| Loss:  0.85396| Acc:  0.87132
Iteration: 18| Loss:  0.85206| Acc:  0.87153
Iteration: 19| Loss:  0.84962| Acc:  0.87500
Iteration: 20| Loss:  0.84937| Acc:  0.87500
Iteration: 21| Loss:  0.84792| Acc:  0.87500
Iteration: 22| Loss:  0.85341| Acc:  0.86932
Iteration: 23| Loss:  0.85603| Acc:  0.86685
Iteration: 24| Loss:  0.85076| Acc:  0.86719
Iteration: 25| Loss:  0.85063| Acc:  0.86250
Iteration: 26| Loss:  0.84765| Acc:  0.86538
Iteration: 27| Loss:  0.84709| Acc:  0.86574
Iteration: 28| Loss:  0.84656| Acc:  0.86607
Iteration: 29| Loss:  0.84037| Acc:  0.86853
Iteration: 30| Loss:  0.84452| Acc:  0.86250
Iteration: 31| Loss:  0.84001| Acc:  0.86492
Iteration: 32| Loss:  0.84507| Acc:  0.86328
Iteration: 33| Loss:  0.84780| Acc:  0.86553
Iteration: 34| Loss:  0.84464| Acc:  0.86581
Iteration: 35| Loss:  0.84860| Acc:  0.85893
Iteration: 36| Loss:  0.85125| Acc:  0.86111
Iteration: 37| Loss:  0.85323| Acc:  0.86149
Iteration: 38| Loss:  0.85581| Acc:  0.86020
Iteration: 39| Loss:  0.85520| Acc:  0.86058
Iteration: 40| Loss:  0.85332| Acc:  0.85938
Iteration: 41| Loss:  0.85094| Acc:  0.85976
Iteration: 42| Loss:  0.85573| Acc:  0.85863
Iteration: 43| Loss:  0.85447| Acc:  0.86192
Iteration: 44| Loss:  0.85245| Acc:  0.86364
Iteration: 45| Loss:  0.85181| Acc:  0.86528
Iteration: 46| Loss:  0.85522| Acc:  0.86413
Iteration: 47| Loss:  0.85144| Acc:  0.86436
