Epoch: 280
Iteration: 1| Loss:  0.03645| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.05142| Acc:  0.99121 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.06388| Acc:  0.98958 | Top 5 Acc 0.9993939399719238
Iteration: 4| Loss:  0.05609| Acc:  0.98926 | Top 5 Acc 0.9995454549789429
Iteration: 5| Loss:  0.04760| Acc:  0.99063 | Top 5 Acc 0.9996363520622253
Iteration: 6| Loss:  0.04869| Acc:  0.99056 | Top 5 Acc 0.9996969699859619
Iteration: 7| Loss:  0.04587| Acc:  0.99079 | Top 5 Acc 0.9997403025627136
Iteration: 8| Loss:  0.04370| Acc:  0.99048 | Top 5 Acc 0.9997727274894714
Iteration: 9| Loss:  0.04312| Acc:  0.99023 | Top 5 Acc 0.999798059463501
Iteration: 10| Loss:  0.04291| Acc:  0.99043 | Top 5 Acc 0.9998182654380798
Iteration: 11| Loss:  0.04354| Acc:  0.99023 | Top 5 Acc 0.9998347759246826
Iteration: 12| Loss:  0.04366| Acc:  0.98992 | Top 5 Acc 0.9998485445976257
