Epoch: 280
Iteration: 1| Loss:  0.10018| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.08912| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.08319| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.07692| Acc:  0.98535 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.08193| Acc:  0.98359 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.08433| Acc:  0.98177 | Top 5 Acc 0.9992753863334656
Iteration: 7| Loss:  0.08373| Acc:  0.98158 | Top 5 Acc 0.9993789196014404
Iteration: 8| Loss:  0.08065| Acc:  0.98291 | Top 5 Acc 0.999456524848938
Iteration: 9| Loss:  0.08052| Acc:  0.98307 | Top 5 Acc 0.9995169043540955
Iteration: 10| Loss:  0.07971| Acc:  0.98359 | Top 5 Acc 0.9995652437210083
Iteration: 11| Loss:  0.08106| Acc:  0.98260 | Top 5 Acc 0.9992680549621582
Iteration: 12| Loss:  0.08134| Acc:  0.98210 | Top 5 Acc 0.9993290305137634
Iteration: 13| Loss:  0.08117| Acc:  0.98197 | Top 5 Acc 0.9993806481361389
Iteration: 14| Loss:  0.08208| Acc:  0.98186 | Top 5 Acc 0.999424934387207
Iteration: 15| Loss:  0.08247| Acc:  0.98125 | Top 5 Acc 0.9994632601737976
Iteration: 16| Loss:  0.08229| Acc:  0.98169 | Top 5 Acc 0.9994967579841614
Iteration: 17| Loss:  0.08144| Acc:  0.98185 | Top 5 Acc 0.99952632188797
Iteration: 18| Loss:  0.08062| Acc:  0.98220 | Top 5 Acc 0.9995526075363159
Iteration: 19| Loss:  0.08055| Acc:  0.98252 | Top 5 Acc 0.9995761513710022
Iteration: 20| Loss:  0.08026| Acc:  0.98266 | Top 5 Acc 0.9995973706245422
