Epoch: 100| Sparsity:  0.94373
Epoch: 110| Sparsity:  0.94373
Epoch: 120| Sparsity:  0.94548
Epoch: 130| Sparsity:  0.94548
Epoch: 140| Sparsity:  0.94637
Epoch: 150| Sparsity:  0.94637
Epoch: 160| Sparsity:  0.94863
Epoch: 170| Sparsity:  0.94863
Epoch: 180| Sparsity:  0.94926
Epoch: 190| Sparsity:  0.94926
Epoch: 200| Sparsity:  0.94949
Epoch: 210| Sparsity:  0.94949
Epoch: 220| Sparsity:  0.94957
Epoch: 230| Sparsity:  0.94957
Epoch: 240| Sparsity:  0.94981
Epoch: 250| Sparsity:  0.94981
Epoch: 260| Sparsity:  0.94992
Epoch: 270| Sparsity:  0.94992
Epoch: 280| Sparsity:  0.95013
Epoch: 280| Sparsity:  0.95013
