Epoch: 100| Sparsity:  0.96088
Epoch: 110| Sparsity:  0.96088
Epoch: 120| Sparsity:  0.96107
Epoch: 130| Sparsity:  0.96107
Epoch: 140| Sparsity:  0.96115
Epoch: 150| Sparsity:  0.96115
Epoch: 160| Sparsity:  0.96119
Epoch: 170| Sparsity:  0.96119
Epoch: 180| Sparsity:  0.96122
Epoch: 190| Sparsity:  0.96122
Epoch: 200| Sparsity:  0.96125
Epoch: 210| Sparsity:  0.96125
Epoch: 220| Sparsity:  0.96127
Epoch: 230| Sparsity:  0.96127
Epoch: 240| Sparsity:  0.96130
Epoch: 250| Sparsity:  0.96130
Epoch: 260| Sparsity:  0.96258
Epoch: 270| Sparsity:  0.96258
Epoch: 280| Sparsity:  0.96258
Epoch: 280| Sparsity:  0.96258
