Epoch: 100| Sparsity:  0.94043
Epoch: 110| Sparsity:  0.94043
Epoch: 120| Sparsity:  0.94347
Epoch: 130| Sparsity:  0.94347
Epoch: 140| Sparsity:  0.94449
Epoch: 150| Sparsity:  0.94449
Epoch: 160| Sparsity:  0.94480
Epoch: 170| Sparsity:  0.94480
Epoch: 180| Sparsity:  0.94521
Epoch: 190| Sparsity:  0.94521
Epoch: 200| Sparsity:  0.94534
Epoch: 210| Sparsity:  0.94534
Epoch: 220| Sparsity:  0.94550
Epoch: 230| Sparsity:  0.94550
Epoch: 240| Sparsity:  0.94560
Epoch: 250| Sparsity:  0.94560
Epoch: 260| Sparsity:  0.94578
Epoch: 270| Sparsity:  0.94578
Epoch: 280| Sparsity:  0.94584
Epoch: 280| Sparsity:  0.94584
