Epoch: 280
Iteration: 1| Loss:  0.06697| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.06837| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.06597| Acc:  0.98307 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.06492| Acc:  0.98340 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06557| Acc:  0.98281 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06559| Acc:  0.98307 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.06360| Acc:  0.98326 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.06019| Acc:  0.98486 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.06316| Acc:  0.98481 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.06324| Acc:  0.98555 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.06309| Acc:  0.98580 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.06368| Acc:  0.98600 | Top 5 Acc 0.99958336353302
Iteration: 13| Loss:  0.06463| Acc:  0.98528 | Top 5 Acc 0.9996154308319092
Iteration: 14| Loss:  0.06539| Acc:  0.98465 | Top 5 Acc 0.9996429085731506
Iteration: 15| Loss:  0.06545| Acc:  0.98385 | Top 5 Acc 0.999666690826416
Iteration: 16| Loss:  0.06435| Acc:  0.98438 | Top 5 Acc 0.9996874928474426
Iteration: 17| Loss:  0.06296| Acc:  0.98483 | Top 5 Acc 0.9997058510780334
Iteration: 18| Loss:  0.06174| Acc:  0.98546 | Top 5 Acc 0.9997221827507019
Iteration: 19| Loss:  0.06113| Acc:  0.98561 | Top 5 Acc 0.9997367858886719
Iteration: 20| Loss:  0.06033| Acc:  0.98559 | Top 5 Acc 0.9997499585151672
