Epoch: 100| Sparsity:  0.82021
Epoch: 110| Sparsity:  0.82021
Epoch: 120| Sparsity:  0.83689
Epoch: 130| Sparsity:  0.83689
Epoch: 140| Sparsity:  0.85112
Epoch: 150| Sparsity:  0.85112
Epoch: 160| Sparsity:  0.86131
Epoch: 170| Sparsity:  0.86131
Epoch: 180| Sparsity:  0.87048
Epoch: 190| Sparsity:  0.87048
Epoch: 200| Sparsity:  0.87737
Epoch: 210| Sparsity:  0.87737
Epoch: 220| Sparsity:  0.88338
Epoch: 230| Sparsity:  0.88338
Epoch: 240| Sparsity:  0.88773
Epoch: 250| Sparsity:  0.88773
Epoch: 260| Sparsity:  0.89176
Epoch: 270| Sparsity:  0.89176
Epoch: 280| Sparsity:  0.89372
Epoch: 280| Sparsity:  0.89372
