Epoch: 100| Sparsity:  0.84433
Epoch: 110| Sparsity:  0.84433
Epoch: 120| Sparsity:  0.86163
Epoch: 130| Sparsity:  0.86163
Epoch: 140| Sparsity:  0.86980
Epoch: 150| Sparsity:  0.86980
Epoch: 160| Sparsity:  0.87590
Epoch: 170| Sparsity:  0.87590
Epoch: 180| Sparsity:  0.87954
Epoch: 190| Sparsity:  0.87954
Epoch: 200| Sparsity:  0.88243
Epoch: 210| Sparsity:  0.88243
Epoch: 220| Sparsity:  0.88479
Epoch: 230| Sparsity:  0.88479
Epoch: 240| Sparsity:  0.88708
Epoch: 250| Sparsity:  0.88708
Epoch: 260| Sparsity:  0.88901
Epoch: 270| Sparsity:  0.88901
Epoch: 280| Sparsity:  0.89038
Epoch: 280| Sparsity:  0.89038
