Epoch: 100| Sparsity:  0.91184
Epoch: 110| Sparsity:  0.91184
Epoch: 120| Sparsity:  0.91748
Epoch: 130| Sparsity:  0.91748
Epoch: 140| Sparsity:  0.92032
Epoch: 150| Sparsity:  0.92032
Epoch: 160| Sparsity:  0.92179
Epoch: 170| Sparsity:  0.92179
Epoch: 180| Sparsity:  0.92283
Epoch: 190| Sparsity:  0.92283
Epoch: 200| Sparsity:  0.92408
Epoch: 210| Sparsity:  0.92408
Epoch: 220| Sparsity:  0.92497
Epoch: 230| Sparsity:  0.92497
Epoch: 240| Sparsity:  0.92576
Epoch: 250| Sparsity:  0.92576
Epoch: 260| Sparsity:  0.92643
Epoch: 270| Sparsity:  0.92643
Epoch: 280| Sparsity:  0.92711
Epoch: 280| Sparsity:  0.92711
