Epoch: 100| Sparsity:  0.96164
Epoch: 110| Sparsity:  0.96164
Epoch: 120| Sparsity:  0.96180
Epoch: 130| Sparsity:  0.96180
Epoch: 140| Sparsity:  0.96185
Epoch: 150| Sparsity:  0.96185
Epoch: 160| Sparsity:  0.96188
Epoch: 170| Sparsity:  0.96188
Epoch: 180| Sparsity:  0.96193
Epoch: 190| Sparsity:  0.96193
Epoch: 200| Sparsity:  0.96198
Epoch: 210| Sparsity:  0.96198
Epoch: 220| Sparsity:  0.96198
Epoch: 230| Sparsity:  0.96198
Epoch: 240| Sparsity:  0.96200
Epoch: 250| Sparsity:  0.96200
Epoch: 260| Sparsity:  0.96201
Epoch: 270| Sparsity:  0.96201
Epoch: 280| Sparsity:  0.96203
Epoch: 280| Sparsity:  0.96203
