Epoch: 100| Sparsity:  0.95086
Epoch: 110| Sparsity:  0.95086
Epoch: 120| Sparsity:  0.95248
Epoch: 130| Sparsity:  0.95248
Epoch: 140| Sparsity:  0.95289
Epoch: 150| Sparsity:  0.95289
Epoch: 160| Sparsity:  0.95315
Epoch: 170| Sparsity:  0.95315
Epoch: 180| Sparsity:  0.95346
Epoch: 190| Sparsity:  0.95346
Epoch: 200| Sparsity:  0.95370
Epoch: 210| Sparsity:  0.95370
Epoch: 220| Sparsity:  0.95380
Epoch: 230| Sparsity:  0.95380
Epoch: 240| Sparsity:  0.95388
Epoch: 250| Sparsity:  0.95388
Epoch: 260| Sparsity:  0.95398
Epoch: 270| Sparsity:  0.95398
Epoch: 280| Sparsity:  0.95404
Epoch: 280| Sparsity:  0.95404
