Epoch: 100| Sparsity:  0.93824
Epoch: 110| Sparsity:  0.93824
Epoch: 120| Sparsity:  0.94151
Epoch: 130| Sparsity:  0.94151
Epoch: 140| Sparsity:  0.94287
Epoch: 150| Sparsity:  0.94287
Epoch: 160| Sparsity:  0.94357
Epoch: 170| Sparsity:  0.94357
Epoch: 180| Sparsity:  0.94402
Epoch: 190| Sparsity:  0.94402
Epoch: 200| Sparsity:  0.94433
Epoch: 210| Sparsity:  0.94433
Epoch: 220| Sparsity:  0.94466
Epoch: 230| Sparsity:  0.94466
Epoch: 240| Sparsity:  0.94479
Epoch: 250| Sparsity:  0.94479
Epoch: 260| Sparsity:  0.94498
Epoch: 270| Sparsity:  0.94498
Epoch: 280| Sparsity:  0.94701
Epoch: 280| Sparsity:  0.94701
