Epoch: 280
Iteration: 1| Loss:  0.03871| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.04393| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.03270| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.04708| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06479| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06075| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.06107| Acc:  0.98549 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.07529| Acc:  0.98340 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.08782| Acc:  0.98351 | Top 5 Acc 0.9992063641548157
Iteration: 10| Loss:  0.07905| Acc:  0.98516 | Top 5 Acc 0.9992856979370117
Iteration: 11| Loss:  0.07666| Acc:  0.98509 | Top 5 Acc 0.9993506669998169
Iteration: 12| Loss:  0.07529| Acc:  0.98568 | Top 5 Acc 0.999404788017273
Iteration: 13| Loss:  0.06955| Acc:  0.98678 | Top 5 Acc 0.9994505643844604
Iteration: 14| Loss:  0.07063| Acc:  0.98661 | Top 5 Acc 0.9994898438453674
Iteration: 15| Loss:  0.06647| Acc:  0.98698 | Top 5 Acc 0.9995238780975342
Iteration: 16| Loss:  0.06236| Acc:  0.98779 | Top 5 Acc 0.9995535612106323
Iteration: 17| Loss:  0.05874| Acc:  0.98851 | Top 5 Acc 0.9995798468589783
Iteration: 18| Loss:  0.05642| Acc:  0.98872 | Top 5 Acc 0.9996031522750854
Iteration: 19| Loss:  0.05347| Acc:  0.98931 | Top 5 Acc 0.9996240735054016
Iteration: 20| Loss:  0.05083| Acc:  0.98984 | Top 5 Acc 0.9996428489685059
Iteration: 21| Loss:  0.05118| Acc:  0.98996 | Top 5 Acc 0.9996598958969116
Iteration: 22| Loss:  0.05221| Acc:  0.99006 | Top 5 Acc 0.9996753334999084
Iteration: 23| Loss:  0.05275| Acc:  0.99015 | Top 5 Acc 0.9996894598007202
Iteration: 24| Loss:  0.05347| Acc:  0.98991 | Top 5 Acc 0.9997023940086365
Iteration: 25| Loss:  0.05134| Acc:  0.99031 | Top 5 Acc 0.9997142553329468
Iteration: 26| Loss:  0.05010| Acc:  0.99038 | Top 5 Acc 0.9997252821922302
Iteration: 27| Loss:  0.04967| Acc:  0.99045 | Top 5 Acc 0.9997354745864868
Iteration: 28| Loss:  0.05016| Acc:  0.99051 | Top 5 Acc 0.9997449517250061
Iteration: 29| Loss:  0.05086| Acc:  0.99057 | Top 5 Acc 0.9997537136077881
Iteration: 30| Loss:  0.05045| Acc:  0.99063 | Top 5 Acc 0.9997619390487671
Iteration: 31| Loss:  0.04961| Acc:  0.99068 | Top 5 Acc 0.9997695684432983
Iteration: 32| Loss:  0.05124| Acc:  0.99048 | Top 5 Acc 0.9997767806053162
Iteration: 33| Loss:  0.04973| Acc:  0.99077 | Top 5 Acc 0.9997836351394653
Iteration: 34| Loss:  0.05001| Acc:  0.99012 | Top 5 Acc 0.9997899532318115
Iteration: 35| Loss:  0.05217| Acc:  0.98996 | Top 5 Acc 0.9997959733009338
Iteration: 36| Loss:  0.05131| Acc:  0.99002 | Top 5 Acc 0.9998016357421875
Iteration: 37| Loss:  0.04994| Acc:  0.99029 | Top 5 Acc 0.9998070001602173
Iteration: 38| Loss:  0.04863| Acc:  0.99054 | Top 5 Acc 0.9998120665550232
Iteration: 39| Loss:  0.05090| Acc:  0.98978 | Top 5 Acc 0.99981689453125
Iteration: 40| Loss:  0.05038| Acc:  0.98965 | Top 5 Acc 0.9998214840888977
Iteration: 41| Loss:  0.05162| Acc:  0.98914 | Top 5 Acc 0.9998257756233215
Iteration: 42| Loss:  0.05266| Acc:  0.98903 | Top 5 Acc 0.9998300075531006
Iteration: 43| Loss:  0.05183| Acc:  0.98910 | Top 5 Acc 0.9998339414596558
Iteration: 44| Loss:  0.05074| Acc:  0.98935 | Top 5 Acc 0.9998377561569214
Iteration: 45| Loss:  0.05113| Acc:  0.98924 | Top 5 Acc 0.9998413324356079
Iteration: 46| Loss:  0.05003| Acc:  0.98947 | Top 5 Acc 0.9998447895050049
Iteration: 47| Loss:  0.05121| Acc:  0.98931 | Top 5 Acc 0.9998480081558228
