Epoch: 100| Sparsity:  0.84998
Epoch: 110| Sparsity:  0.84998
Epoch: 120| Sparsity:  0.86961
Epoch: 130| Sparsity:  0.86961
Epoch: 140| Sparsity:  0.88136
Epoch: 150| Sparsity:  0.88136
Epoch: 160| Sparsity:  0.88965
Epoch: 170| Sparsity:  0.88965
Epoch: 180| Sparsity:  0.89596
Epoch: 190| Sparsity:  0.89596
Epoch: 200| Sparsity:  0.89930
Epoch: 210| Sparsity:  0.89930
Epoch: 220| Sparsity:  0.90257
Epoch: 230| Sparsity:  0.90257
Epoch: 240| Sparsity:  0.90445
Epoch: 250| Sparsity:  0.90445
Epoch: 260| Sparsity:  0.90631
Epoch: 270| Sparsity:  0.90631
Epoch: 280| Sparsity:  0.90798
Epoch: 280| Sparsity:  0.90798
