Epoch: 100| Sparsity:  0.90648
Epoch: 110| Sparsity:  0.90648
Epoch: 120| Sparsity:  0.91322
Epoch: 130| Sparsity:  0.91322
Epoch: 140| Sparsity:  0.91599
Epoch: 150| Sparsity:  0.91599
Epoch: 160| Sparsity:  0.91795
Epoch: 170| Sparsity:  0.91795
Epoch: 180| Sparsity:  0.91917
Epoch: 190| Sparsity:  0.91917
Epoch: 200| Sparsity:  0.91999
Epoch: 210| Sparsity:  0.91999
Epoch: 220| Sparsity:  0.92103
Epoch: 230| Sparsity:  0.92103
Epoch: 240| Sparsity:  0.92158
Epoch: 250| Sparsity:  0.92158
Epoch: 260| Sparsity:  0.92236
Epoch: 270| Sparsity:  0.92236
Epoch: 280| Sparsity:  0.92294
Epoch: 280| Sparsity:  0.92294
