Epoch: 280
Iteration: 1| Loss:  0.07768| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.07107| Acc:  0.97852 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.06663| Acc:  0.98307 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.06238| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.06735| Acc:  0.98281 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.06933| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.06819| Acc:  0.98326 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.06417| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.06656| Acc:  0.98394 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.06682| Acc:  0.98438 | Top 5 Acc 0.9994736909866333
Iteration: 11| Loss:  0.06660| Acc:  0.98438 | Top 5 Acc 0.9995215535163879
Iteration: 12| Loss:  0.06611| Acc:  0.98503 | Top 5 Acc 0.9995614290237427
Iteration: 13| Loss:  0.06524| Acc:  0.98498 | Top 5 Acc 0.9995951652526855
Iteration: 14| Loss:  0.06526| Acc:  0.98438 | Top 5 Acc 0.9996240735054016
Iteration: 15| Loss:  0.06565| Acc:  0.98385 | Top 5 Acc 0.999649167060852
Iteration: 16| Loss:  0.06585| Acc:  0.98364 | Top 5 Acc 0.9996710419654846
Iteration: 17| Loss:  0.06404| Acc:  0.98415 | Top 5 Acc 0.9996903538703918
Iteration: 18| Loss:  0.06261| Acc:  0.98481 | Top 5 Acc 0.9997075200080872
Iteration: 19| Loss:  0.06217| Acc:  0.98479 | Top 5 Acc 0.999722957611084
Iteration: 20| Loss:  0.06211| Acc:  0.98481 | Top 5 Acc 0.9997367858886719
