Epoch: 280
Iteration: 1| Loss:  0.09390| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.10039| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.08948| Acc:  0.98177 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.08568| Acc:  0.98242 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.08877| Acc:  0.98125 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.09148| Acc:  0.97852 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.09017| Acc:  0.97879 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.08568| Acc:  0.98096 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.08722| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.08696| Acc:  0.98086 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.08692| Acc:  0.98082 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.08715| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.08809| Acc:  0.98017 | Top 5 Acc 0.9997150897979736
Iteration: 14| Loss:  0.08905| Acc:  0.97963 | Top 5 Acc 0.9997354745864868
Iteration: 15| Loss:  0.09009| Acc:  0.97943 | Top 5 Acc 0.9997531175613403
Iteration: 16| Loss:  0.08979| Acc:  0.97900 | Top 5 Acc 0.9997684955596924
Iteration: 17| Loss:  0.08825| Acc:  0.97978 | Top 5 Acc 0.999782145023346
Iteration: 18| Loss:  0.08718| Acc:  0.98069 | Top 5 Acc 0.999516487121582
Iteration: 19| Loss:  0.08704| Acc:  0.98109 | Top 5 Acc 0.9993314146995544
Iteration: 20| Loss:  0.08814| Acc:  0.98056 | Top 5 Acc 0.9993648529052734
