Epoch: 100| Sparsity:  0.79853
Epoch: 110| Sparsity:  0.79853
Epoch: 120| Sparsity:  0.81164
Epoch: 130| Sparsity:  0.81164
Epoch: 140| Sparsity:  0.82118
Epoch: 150| Sparsity:  0.82118
Epoch: 160| Sparsity:  0.82950
Epoch: 170| Sparsity:  0.82950
Epoch: 180| Sparsity:  0.83535
Epoch: 190| Sparsity:  0.83535
Epoch: 200| Sparsity:  0.83950
Epoch: 210| Sparsity:  0.83950
Epoch: 220| Sparsity:  0.84212
Epoch: 230| Sparsity:  0.84212
Epoch: 240| Sparsity:  0.84412
Epoch: 250| Sparsity:  0.84412
Epoch: 260| Sparsity:  0.84643
Epoch: 270| Sparsity:  0.84643
Epoch: 280| Sparsity:  0.84890
Epoch: 280| Sparsity:  0.84890
