Epoch: 100| Sparsity:  0.95999
Epoch: 110| Sparsity:  0.95999
Epoch: 120| Sparsity:  0.96034
Epoch: 130| Sparsity:  0.96034
Epoch: 140| Sparsity:  0.96047
Epoch: 150| Sparsity:  0.96047
Epoch: 160| Sparsity:  0.96054
Epoch: 170| Sparsity:  0.96054
Epoch: 180| Sparsity:  0.96064
Epoch: 190| Sparsity:  0.96064
Epoch: 200| Sparsity:  0.96078
Epoch: 210| Sparsity:  0.96078
Epoch: 220| Sparsity:  0.96083
Epoch: 230| Sparsity:  0.96083
Epoch: 240| Sparsity:  0.96094
Epoch: 250| Sparsity:  0.96094
Epoch: 260| Sparsity:  0.96101
Epoch: 270| Sparsity:  0.96101
Epoch: 280| Sparsity:  0.96102
Epoch: 280| Sparsity:  0.96102
