Epoch: 280
Iteration: 1| Loss:  0.10762| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.10146| Acc:  0.98047 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.09510| Acc:  0.98177 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.09204| Acc:  0.98145 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.09532| Acc:  0.97969 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.09561| Acc:  0.97982 | Top 5 Acc 0.9992753863334656
Iteration: 7| Loss:  0.09522| Acc:  0.98047 | Top 5 Acc 0.9993789196014404
Iteration: 8| Loss:  0.09276| Acc:  0.98096 | Top 5 Acc 0.999456524848938
Iteration: 9| Loss:  0.09334| Acc:  0.98090 | Top 5 Acc 0.9995169043540955
Iteration: 10| Loss:  0.09212| Acc:  0.98203 | Top 5 Acc 0.9995652437210083
Iteration: 11| Loss:  0.09203| Acc:  0.98153 | Top 5 Acc 0.9996047616004944
Iteration: 12| Loss:  0.09108| Acc:  0.98145 | Top 5 Acc 0.9996377229690552
Iteration: 13| Loss:  0.09229| Acc:  0.98107 | Top 5 Acc 0.9996656179428101
Iteration: 14| Loss:  0.09296| Acc:  0.98131 | Top 5 Acc 0.9996894598007202
Iteration: 15| Loss:  0.09287| Acc:  0.98099 | Top 5 Acc 0.999710202217102
Iteration: 16| Loss:  0.09287| Acc:  0.98120 | Top 5 Acc 0.999728262424469
Iteration: 17| Loss:  0.09238| Acc:  0.98162 | Top 5 Acc 0.999744176864624
Iteration: 18| Loss:  0.09157| Acc:  0.98220 | Top 5 Acc 0.9997584223747253
Iteration: 19| Loss:  0.09152| Acc:  0.98232 | Top 5 Acc 0.9997711181640625
Iteration: 20| Loss:  0.09113| Acc:  0.98247 | Top 5 Acc 0.9997825622558594
