Epoch: 100| Sparsity:  0.79889
Epoch: 110| Sparsity:  0.79889
Epoch: 120| Sparsity:  0.79889
Epoch: 130| Sparsity:  0.79889
Epoch: 140| Sparsity:  0.79889
Epoch: 150| Sparsity:  0.79889
Epoch: 160| Sparsity:  0.79889
Epoch: 170| Sparsity:  0.79889
Epoch: 180| Sparsity:  0.79889
Epoch: 190| Sparsity:  0.79889
Epoch: 200| Sparsity:  0.79889
Epoch: 210| Sparsity:  0.79889
Epoch: 220| Sparsity:  0.79889
Epoch: 230| Sparsity:  0.79889
Epoch: 240| Sparsity:  0.79889
Epoch: 250| Sparsity:  0.79889
Epoch: 260| Sparsity:  0.79889
Epoch: 270| Sparsity:  0.79889
Epoch: 280| Sparsity:  0.79889
Epoch: 280| Sparsity:  0.79889
