Epoch: 1
Iteration: 1| Loss:  0.70078| Acc:  0.81445 | Top 5 Acc 0.9877462387084961
Iteration: 2| Loss:  0.66944| Acc:  0.83105 | Top 5 Acc 0.9873440265655518
Iteration: 3| Loss:  0.69629| Acc:  0.81836 | Top 5 Acc 0.9855583906173706
Iteration: 4| Loss:  0.72084| Acc:  0.80566 | Top 5 Acc 0.9840966463088989
Iteration: 5| Loss:  0.71883| Acc:  0.80898 | Top 5 Acc 0.9834477305412292
Iteration: 6| Loss:  0.71967| Acc:  0.80957 | Top 5 Acc 0.9852604866027832
Iteration: 7| Loss:  0.71877| Acc:  0.81027 | Top 5 Acc 0.9855015873908997
Iteration: 8| Loss:  0.71852| Acc:  0.81055 | Top 5 Acc 0.9862619638442993
Iteration: 9| Loss:  0.72261| Acc:  0.80534 | Top 5 Acc 0.9867008328437805
Iteration: 10| Loss:  0.72610| Acc:  0.80293 | Top 5 Acc 0.9863850474357605
Iteration: 11| Loss:  0.72409| Acc:  0.80344 | Top 5 Acc 0.9869031310081482
Iteration: 12| Loss:  0.72554| Acc:  0.80176 | Top 5 Acc 0.9866926074028015
Iteration: 13| Loss:  0.72202| Acc:  0.80138 | Top 5 Acc 0.9867472648620605
Iteration: 14| Loss:  0.72002| Acc:  0.80148 | Top 5 Acc 0.9864202737808228
Iteration: 15| Loss:  0.72038| Acc:  0.79948 | Top 5 Acc 0.9867082834243774
Iteration: 16| Loss:  0.72265| Acc:  0.79932 | Top 5 Acc 0.9865545630455017
Iteration: 17| Loss:  0.72032| Acc:  0.80044 | Top 5 Acc 0.9868386387825012
Iteration: 18| Loss:  0.72164| Acc:  0.79894 | Top 5 Acc 0.9869309663772583
Iteration: 19| Loss:  0.72068| Acc:  0.79944 | Top 5 Acc 0.9865759611129761
Iteration: 20| Loss:  0.72069| Acc:  0.79980 | Top 5 Acc 0.9864906668663025
Iteration: 21| Loss:  0.72150| Acc:  0.80032 | Top 5 Acc 0.9864550232887268
Iteration: 22| Loss:  0.72322| Acc:  0.79980 | Top 5 Acc 0.9864603877067566
Iteration: 23| Loss:  0.72059| Acc:  0.80087 | Top 5 Acc 0.98671954870224
Iteration: 24| Loss:  0.72117| Acc:  0.80042 | Top 5 Acc 0.9866150617599487
Epoch: 2
Iteration: 1| Loss:  0.23833| Acc:  0.93555 | Top 5 Acc 0.9924436807632446
Iteration: 2| Loss:  0.24867| Acc:  0.92676 | Top 5 Acc 0.9942959547042847
Iteration: 3| Loss:  0.25411| Acc:  0.92708 | Top 5 Acc 0.9950065016746521
Iteration: 4| Loss:  0.26038| Acc:  0.92285 | Top 5 Acc 0.9952340126037598
Iteration: 5| Loss:  0.26138| Acc:  0.92500 | Top 5 Acc 0.9949642419815063
Iteration: 6| Loss:  0.25886| Acc:  0.92708 | Top 5 Acc 0.9951285719871521
Iteration: 7| Loss:  0.26258| Acc:  0.92578 | Top 5 Acc 0.9952400922775269
Iteration: 8| Loss:  0.26586| Acc:  0.92285 | Top 5 Acc 0.9954155087471008
